Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_Err,QT_Err
25,0.4482951021485827,0.08864173,0.13238508,,,,,,
25,0.45860893821996673,0.09346546,0.13201204,,,,,,
25,0.3837408154518625,0.09462456,0.13842215,,,,,,
25,0.36832449545040813,0.10076958,0.14123198,,,,,,
25,0.3746906449627685,0.10049884,0.142049,,,,,,
25,0.31621809308970966,0.10091196,0.14423792,,,,,,
25,0.40756284748365906,0.09025931,0.13533524,,,,,,
25,0.39402467966908633,0.092803895,0.13356163,,,,,,
25,0.40891761587055536,0.100566514,0.13422629,,,,,,
25,0.46096721612013264,0.09204016,0.13267949,,,,,,
25,0.44032411879015754,0.100029774,0.13490856,,,,,,
25,0.40901790995581055,0.08871874,0.13297498,,,,,,
25,0.42450713378733257,0.08221981,0.12997408,,,,,,
25,0.4291391582975419,0.09425001,0.13022971,,,,,,
25,0.41720092543373893,0.096458286,0.13257343,,,,,,
25,0.3998430635783378,0.09439215,0.13495234,,,,,,
25,0.3736294671607565,0.0929558,0.13684309,,,,,,
25,0.3671085545997816,0.1293955,0.15226148,,,,,,
25,0.5376896349085386,0.095622905,0.12857454,,,,,,
25,0.541365272023756,0.0681842,0.12680091,,,,,,
25,0.5060318368613195,0.072082885,0.12999022,,,,,,
25,0.5018495665798745,0.07137853,0.1309975,,,,,,
25,0.48550928579167857,0.07387468,0.1321512,,,,,,
25,0.5392600251448347,0.06694837,0.13068074,,,,,,
25,0.5317269851289107,0.0668561,0.13206293,,,,,,
25,0.548639003519369,0.06741913,0.13372314,,,,,,
25,0.4804383804927994,0.07684558,0.12926318,,,,,,
25,0.4691727469910953,0.091672935,0.1283019,,,,,,
25,0.4697633617792507,0.094293535,0.13050646,,,,,,
25,0.46700567026311585,0.09080343,0.12927918,,,,,,
25,0.4739384034147391,0.094160214,0.13024487,,,,,,
25,0.4842472417802235,0.10020679,0.13178793,,,,,,
25,0.43017397200960533,0.09800403,0.13408323,,,,,,
25,0.4253868298750108,0.1079736,0.14040416,,,,,,
25,0.42584739306477476,0.0898365,0.13478446,,,,,,
25,0.4395265230638087,0.08342357,0.13242905,,,,,,
25,0.43260280819814884,0.083021276,0.13208656,,,,,,
25,0.2878479522552367,0.09581194,0.14322652,,,,,,
25,0.4190231276064059,0.082912415,0.13177562,,,,,,
25,0.5508821679409648,0.07877565,0.12293643,,,,,,
25,0.4521426523658795,0.076928355,0.1298829,,,,,,
25,0.5017035592743382,0.08109924,0.12654817,,,,,,
25,0.47854142051839516,0.10029064,0.13361259,,,,,,
25,0.4615376249948364,0.10443555,0.13664925,,,,,,
25,0.46516002274581647,0.11614974,0.14345874,,,,,,
25,0.43685261404540665,0.10640215,0.1408646,,,,,,
25,0.43504881906544907,0.099029176,0.1375896,,,,,,
25,0.4008750702628522,0.09942441,0.13862506,,,,,,
25,0.39881097415206124,0.10102033,0.13886154,,,,,,
25,0.41431692775873685,0.09470217,0.1384344,,,,,,
25,0.38425704944856376,0.1033255,0.14108646,,,,,,
25,0.38547896190941905,0.08406199,0.14191131,,,,,,
25,0.4140688927113061,0.099072725,0.14015295,,,,,,
25,0.3753771326131139,0.088561036,0.14023441,,,,,,
25,0.38411638353648636,0.08672683,0.13934533,,,,,,
25,0.3982286677578993,0.085539095,0.1391482,,,,,,
25,0.41991528989452653,0.08537942,0.1390972,,,,,,
25,0.42296307969775354,0.09246623,0.141393,,,,,,
25,0.44597813187330365,0.10461909,0.14077371,,,,,,
25,0.39962526796662495,0.090092,0.14533858,,,,,,
25,0.41379029789925464,0.088616006,0.14648426,,,,,,
25,0.4645746289311982,0.09776022,0.13683604,,,,,,
25,0.4170200931916854,0.1113162,0.14443006,,,,,,
25,0.5283542095252148,0.07597524,0.1318821,,,,,,
25,0.5338128055050309,0.080240555,0.12871127,,,,,,
25,0.5614930871759561,0.077209294,0.12481598,,,,,,
25,0.5280118734148695,0.07781786,0.13041805,,,,,,
25,0.4951035124870896,0.079219826,0.12818682,,,,,,
25,0.4907623344785005,0.079406306,0.13204001,,,,,,
25,0.49185035073491784,0.07980379,0.13628665,,,,,,
25,0.3840837997619695,0.084860094,0.14546394,,,,,,
25,0.39310221799256284,0.097961605,0.13990428,,,,,,
25,0.38306628815739646,0.09983345,0.14452788,,,,,,
25,0.3582937978574636,0.09730234,0.14613847,,,,,,
25,0.36650454814956845,0.09388386,0.14370139,,,,,,
25,0.39623541613759117,0.087844655,0.14542414,,,,,,
25,0.38319796445588467,0.09409473,0.14206268,,,,,,
25,0.40920728139268603,0.089936115,0.13955471,,,,,,
25,0.38934917753726955,0.09312599,0.14095177,,,,,,
25,0.4037560379853614,0.091824524,0.14096554,,,,,,
25,0.44954060733383056,0.085660554,0.13565166,,,,,,
25,0.44161510021744727,0.08892777,0.13586573,,,,,,
25,0.4311923409069429,0.07838006,0.1422179,,,,,,
25,0.3732345897033021,0.10850883,0.14316253,,,,,,
25,0.3626677552489733,0.12849027,0.15418646,,,,,,
25,0.3655965077605632,0.10689411,0.14402428,,,,,,
25,0.33523205353457153,0.11437021,0.14801939,,,,,,
25,0.421567495042554,0.098528005,0.14027467,,,,,,
25,0.42763521644391556,0.09731375,0.14030772,,,,,,
25,0.38076262047921955,0.10155024,0.14426678,,,,,,
25,0.4272158882895475,0.090236634,0.13901824,,,,,,
25,0.4719287017993478,0.11349594,0.14423195,,,,,,
25,0.46856470586682275,0.0903928,0.13905117,,,,,,
25,0.3793861300110737,0.089025065,0.14349405,,,,,,
25,0.3745074588203886,0.08899064,0.14210497,,,,,,
25,0.34272902771316177,0.088777654,0.14283718,,,,,,
25,0.3271571752958338,0.090226725,0.14405745,,,,,,
25,0.30094440609095197,0.09008913,0.14580429,,,,,,
25,0.3064081048824585,0.08821652,0.14077489,,,,,,
25,0.3634239415801072,0.07904288,0.14010926,,,,,,
25,0.33399866416708124,0.0853466,0.13677865,,,,,,
25,0.2622587013547088,0.11574436,0.1459287,,,,,,
25,0.29639174424853787,0.106168196,0.14415525,,,,,,
25,0.3350591418199304,0.1159877,0.14851117,,,,,,
25,0.39116998825074706,0.11087721,0.14532864,,,,,,
25,0.364862056284988,0.114260234,0.14788824,,,,,,
25,0.5120704485243585,0.07799284,0.13182974,,,,,,
25,0.4323892926859557,0.092043325,0.13722497,,,,,,
25,0.249445691820785,0.098431244,0.1495312,,,,,,
25,0.22028616314717697,0.09927776,0.15129302,,,,,,
25,0.23435797797735144,0.11063013,0.15169397,,,,,,
25,0.32097825616381226,0.10600435,0.14626054,,,,,,
25,0.3266033227256532,0.107757546,0.14575115,,,,,,
25,0.3431865341040284,0.10433794,0.14370471,,,,,,
25,0.2657726848323159,0.10768229,0.14650713,,,,,,
25,0.23174776384287,0.11429117,0.15076108,,,,,,
25,0.3643300814382075,0.10921958,0.14399609,,,,,,
25,0.30169907895900244,0.106486805,0.14730506,,,,,,
25,0.2995035388807327,0.09973778,0.14704567,,,,,,
25,0.34319066894510547,0.10940233,0.14518127,,,,,,
25,0.28714088778651625,0.11266333,0.14847775,,,,,,
25,0.29762226949738085,0.11289427,0.1482588,,,,,,
25,0.32038564491194427,0.12476559,0.1535785,,,,,,
25,0.3237800479286284,0.12558731,0.1531977,,,,,,
25,0.30207304055872625,0.11561687,0.14910074,,,,,,
25,0.3464291258388669,0.13309178,0.15580674,,,,,,
25,0.3476755925831772,0.12998594,0.1543433,,,,,,
25,0.3591604233184472,0.13010126,0.15518172,,,,,,
25,0.3648970761689583,0.12410415,0.1507864,,,,,,
25,0.3830813379190945,0.13372512,0.15648964,,,,,,
25,0.35813415779052715,0.117712475,0.14882307,,,,,,
25,0.3222480019993138,0.11568628,0.15092482,,,,,,
25,0.3124499213440492,0.11701331,0.15203258,,,,,,
25,0.35119492901949784,0.10342224,0.1431152,,,,,,
25,0.37200995930160863,0.10574943,0.14265522,,,,,,
25,0.37977279104358963,0.11241724,0.1439742,,,,,,
25,0.44819512428387964,0.09874514,0.13612889,,,,,,
25,0.4136309546787531,0.09698406,0.13842613,,,,,,
25,0.4074369242184279,0.10908465,0.14132135,,,,,,
25,0.37187773992167067,0.110130824,0.14319754,,,,,,
25,0.3948032824112644,0.11209576,0.14330171,,,,,,
25,0.49585987494461603,0.12588903,0.14946148,,,,,,
25,0.46996301553568104,0.078810446,0.13376802,,,,,,
25,0.4747646860681628,0.078080066,0.1333907,,,,,,
25,0.46869257554873434,0.08231945,0.13267481,,,,,,
25,0.4751465224273289,0.08152445,0.12870935,,,,,,
25,0.46187767329811946,0.08622077,0.12961066,,,,,,
25,0.45373277063609235,0.08638563,0.12888162,,,,,,
25,0.461571407410786,0.09528852,0.13411206,,,,,,
25,0.35306950555286903,0.12003021,0.14589514,,,,,,
25,0.370359684065343,0.11321041,0.1440212,,,,,,
25,0.35012669802719815,0.12155392,0.14927799,,,,,,
25,0.2941101200333166,0.118097804,0.14929894,,,,,,
25,0.27729028481953183,0.1152272,0.15156937,,,,,,
25,0.24837898031959793,0.11202687,0.15069681,,,,,,
25,0.3605394657299981,0.10498513,0.14513321,,,,,,
25,0.30545053448014714,0.1039506,0.1490505,,,,,,
25,0.3104866252108696,0.1151555,0.1522007,,,,,,
25,0.3045919319817141,0.12211603,0.1529898,,,,,,
25,0.284618154381427,0.123885356,0.15419894,,,,,,
25,0.28880145214222447,0.12658867,0.15380475,,,,,,
25,0.3472578722972008,0.118950635,0.14921178,,,,,,
25,0.3505829835000428,0.11172764,0.14628069,,,,,,
25,0.39867989696275286,0.09164721,0.13842028,,,,,,
25,0.369006159230513,0.10950552,0.14075938,,,,,,
25,0.3512605292783096,0.15369959,0.17147239,,,,,,
25,0.3257071521198892,0.09887657,0.14403996,,,,,,
25,0.30863687856291677,0.10456672,0.14313197,,,,,,
25,0.3469656723137445,0.10146768,0.14061524,,,,,,
25,0.37105653452769705,0.09957996,0.13583362,,,,,,
25,0.3701356926707494,0.10365173,0.1376361,,,,,,
25,0.3812083122902532,0.10755186,0.14184126,,,,,,
25,0.33493614819976686,0.13527487,0.15784906,,,,,,
25,0.35281542348727535,0.097280845,0.14196987,,,,,,
25,0.3187066995800381,0.11239407,0.14565031,,,,,,
25,0.3228002620482371,0.10860279,0.14530621,,,,,,
25,0.2883034405603441,0.116854064,0.1515187,,,,,,
25,0.291387831786731,0.11966283,0.15254824,,,,,,
25,0.3225683715480556,0.117085785,0.15011096,,,,,,
25,0.34071220032169375,0.106481954,0.14344561,,,,,,
25,0.3376106333500028,0.103287295,0.14364856,,,,,,
25,0.3909269763222985,0.09934105,0.13919538,,,,,,
25,0.40126198885151493,0.08328182,0.13590226,,,,,,
25,0.4789171456829503,0.10091812,0.13540302,,,,,,
25,0.45419786681877344,0.0762969,0.13438763,,,,,,
25,0.426507551378896,0.082774125,0.13606718,,,,,,
25,0.42791638380425706,0.08334288,0.13730873,,,,,,
25,0.4566369096469719,0.082469136,0.13481073,,,,,,
25,0.44806266079841534,0.07739516,0.13616194,,,,,,
25,0.3552993757242699,0.090496734,0.13759542,,,,,,
25,0.229929554678184,0.10681517,0.1454053,,,,,,
25,0.2784905115511744,0.106729746,0.14333823,,,,,,
25,0.2288265404502438,0.1164267,0.14806674,,,,,,
25,0.2259311734887438,0.122404024,0.15205532,,,,,,
25,0.1575218568371255,0.110897005,0.14975874,,,,,,
25,0.18118534051336224,0.11074928,0.14754233,,,,,,
25,0.08251010303562296,0.12995607,0.15915385,,,,,,
25,0.22707728286726844,0.13629782,0.15899758,,,,,,
25,0.22583279157979577,0.11950366,0.15007731,,,,,,
25,0.17018279565013655,0.12763146,0.1530266,,,,,,
25,0.32661530219101576,0.11862673,0.14837834,,,,,,
25,0.32067246396549814,0.14364062,0.16319844,,,,,,
25,0.31239685553569474,0.118202716,0.14814809,,,,,,
25,0.27292374321415985,0.11872103,0.149738,,,,,,
25,0.316441914790427,0.10722408,0.14385039,,,,,,
25,0.34062922965541964,0.11312856,0.14573993,,,,,,
25,0.340343894968306,0.10851796,0.14402102,,,,,,
25,0.4057963617544488,0.10191959,0.14102665,,,,,,
25,0.35515840248565506,0.103425175,0.14210902,,,,,,
25,0.43707710112445247,0.09170526,0.13597,,,,,,
25,0.473586243656081,0.13331395,0.15480277,,,,,,
25,0.4049983208603788,0.10511546,0.14143592,,,,,,
25,0.4309164253193989,0.103286326,0.13961843,,,,,,
25,0.4185783881260436,0.10125463,0.14030269,,,,,,
25,0.4438770653373686,0.10066832,0.1397079,,,,,,
25,0.40308810679526,0.10189949,0.14013124,,,,,,
25,0.4514758613085917,0.10034732,0.13929348,,,,,,
25,0.3887531692370532,0.11414513,0.14663042,,,,,,
25,0.37760438653582873,0.11676929,0.14728877,,,,,,
25,0.3354357822644685,0.12482943,0.15325569,,,,,,
25,0.323127753351382,0.12434026,0.15402646,,,,,,
25,0.34962400218018147,0.14711356,0.16729657,,,,,,
25,0.30769314405197157,0.12398722,0.15481973,,,,,,
25,0.3130661906686553,0.12093177,0.15364163,,,,,,
25,0.2822354212818103,0.10502093,0.14795682,,,,,,
25,0.28373079575109117,0.11183321,0.14853561,,,,,,
25,0.2904034081795908,0.10764469,0.14719233,,,,,,
25,0.24698234220271797,0.10544115,0.1509101,,,,,,
25,0.2812328354639535,0.10374773,0.14855963,,,,,,
25,0.3268360306176297,0.09890495,0.14648052,,,,,,
25,0.3696826926033159,0.096240655,0.1405608,,,,,,
25,0.35679734688259407,0.09895673,0.14121658,,,,,,
25,0.33507773573377375,0.10398358,0.14346704,,,,,,
25,0.37779317402671414,0.10193807,0.14273348,,,,,,
25,0.3856667058951342,0.10690574,0.14377351,,,,,,
25,0.42324839900075883,0.12414774,0.15063934,,,,,,
25,0.39687246596008335,0.10948265,0.14403053,,,,,,
25,0.39970567356138137,0.10979725,0.14398564,,,,,,
25,0.3932335244205034,0.09829655,0.1385448,,,,,,
25,0.3643403490940855,0.09819922,0.14004892,,,,,,
25,0.44925982588572233,0.09251076,0.13451971,,,,,,
25,0.4402912959727839,0.089524925,0.13392726,,,,,,
25,0.36907880949915955,0.100389674,0.14141725,,,,,,
25,0.34946652129681377,0.11008209,0.14405535,,,,,,
25,0.3944694032371862,0.10680107,0.14094077,,,,,,
25,0.38322467527016457,0.11704748,0.14539182,,,,,,
25,0.3927770742741785,0.12242725,0.14836958,,,,,,
25,0.36478104477911216,0.11965885,0.14938843,,,,,,
25,0.35837610607861337,0.116644174,0.1490078,,,,,,
25,0.38049375243441447,0.115487464,0.14796999,,,,,,
25,0.40013268248424794,0.12998483,0.15495999,,,,,,
25,0.3878894167026641,0.09981796,0.14139748,,,,,,
25,0.340617510185005,0.10187719,0.14270775,,,,,,
25,0.3013612712466917,0.09683962,0.14604461,,,,,,
25,0.3177472584734298,0.09460371,0.14532548,,,,,,
25,0.3067570664646268,0.09755721,0.1452124,,,,,,
25,0.3748719366734189,0.09295744,0.14111547,,,,,,
25,0.350999315090277,0.09566454,0.1428323,,,,,,
25,0.3712367952568703,0.10095374,0.14239751,,,,,,
25,0.34278338140397463,0.12627603,0.15389961,,,,,,
25,0.3552858925787873,0.097842894,0.1423508,,,,,,
25,0.40591693325621736,0.09470896,0.14022212,,,,,,
25,0.44238434388826015,0.08652424,0.1384698,,,,,,
25,0.439983747510616,0.08588663,0.1388828,,,,,,
25,0.40116938816775405,0.08883877,0.13983835,,,,,,
25,0.4832547718085283,0.0841117,0.13471398,,,,,,
25,0.42068387512268285,0.09109845,0.13758206,,,,,,
25,0.4172152696118443,0.10108988,0.13967653,,,,,,
25,0.4963550663258799,0.105655715,0.1397512,,,,,,
25,0.5210131033079518,0.07778521,0.13213241,,,,,,
25,0.43417217174780537,0.08942227,0.13642824,,,,,,
25,0.4402789263497385,0.08914852,0.13418101,,,,,,
25,0.43660241474037226,0.08833889,0.13483874,,,,,,
25,0.3321219002533368,0.09615684,0.1431934,,,,,,
25,0.42741460889658345,0.091559716,0.13706474,,,,,,
25,0.3575983478869556,0.09100175,0.14041562,,,,,,
25,0.44580250845682606,0.093102366,0.13304307,,,,,,
25,0.36724492901450084,0.10673299,0.14406127,,,,,,
25,0.3256802086727204,0.10953934,0.14762112,,,,,,
25,0.32712821030742595,0.11058623,0.14827323,,,,,,
25,0.3576710541438572,0.10231127,0.1451812,,,,,,
25,0.27024655082224597,0.110979535,0.15151294,,,,,,
25,0.3953492976427808,0.08517562,0.13997632,,,,,,
25,0.3637243165897708,0.115723416,0.14788325,,,,,,
25,0.3432567751076181,0.090652905,0.14215563,,,,,,
25,0.34632263388663753,0.08730644,0.13973613,,,,,,
25,0.38146871695782286,0.086827904,0.13770804,,,,,,
25,0.4274169857775124,0.08654653,0.13206999,,,,,,
25,0.43331360173300354,0.085216716,0.13233186,,,,,,
25,0.43072275101534774,0.091115616,0.13243331,,,,,,
25,0.4918391882932233,0.10336184,0.13456635,,,,,,
25,0.3886388797854827,0.108745165,0.1414673,,,,,,
25,0.39443860576652695,0.10969389,0.13940834,,,,,,
25,0.35836676045760074,0.12128049,0.14706124,,,,,,
25,0.42745225051991326,0.11705169,0.14238557,,,,,,
25,0.39229143026389407,0.11229821,0.14424841,,,,,,
25,0.3798692493777643,0.11245619,0.1454705,,,,,,
25,0.34770717751826064,0.11074135,0.1463389,,,,,,
25,0.28449107258098894,0.108618066,0.14835717,,,,,,
25,0.285988701535569,0.10958031,0.14866488,,,,,,
25,0.31710079150022014,0.107033044,0.14748918,,,,,,
25,0.3265765000677778,0.10814766,0.14638828,,,,,,
25,0.4808135483574387,0.086003095,0.13452317,,,,,,
25,0.47886003878500033,0.08893427,0.13679917,,,,,,
25,0.4947368792826522,0.08612661,0.13284102,,,,,,
25,0.2794218129889375,0.08618133,0.13785425,,,,,,
25,0.29854050255805736,0.10235026,0.14186195,,,,,,
25,0.38567163061423443,0.097609736,0.13749963,,,,,,
25,0.3774736456230014,0.08585208,0.1369431,,,,,,
25,0.37011429895997505,0.082637444,0.13671683,,,,,,
25,0.38017608244018636,0.08118651,0.1371887,,,,,,
25,0.4066423613357441,0.07694874,0.13332254,,,,,,
25,0.3945353852038457,0.08062231,0.13308589,,,,,,
25,0.38788882569435457,0.0906245,0.13570288,,,,,,
25,0.3085223307420786,0.08351882,0.14448331,,,,,,
25,0.32119492740904904,0.08538737,0.1461891,,,,,,
25,0.3711960244566057,0.09829411,0.14267726,,,,,,
25,0.36302702750388227,0.09599253,0.1425759,,,,,,
25,0.49789942575912727,0.094171315,0.13659836,,,,,,
25,0.4846205810865782,0.085070334,0.13774268,,,,,,
25,0.5197639116281604,0.08855514,0.13713202,,,,,,
25,0.4692200437576521,0.09487193,0.14045595,,,,,,
25,0.44841574861265826,0.09152821,0.1388588,,,,,,
25,0.43207771459222816,0.09803551,0.1399377,,,,,,
25,0.44600107587002014,0.10249897,0.14159706,,,,,,
25,0.32182368487166435,0.09695751,0.14890413,,,,,,
25,0.2630789028127253,0.09431176,0.14988968,,,,,,
25,0.2982982267718702,0.088254854,0.14792027,,,,,,
25,0.35177472217463635,0.089631215,0.1393868,,,,,,
25,0.33212517075136555,0.093441986,0.14279199,,,,,,
25,0.32968885956753574,0.11599676,0.14813554,,,,,,
25,0.30142907712229333,0.08790758,0.1459559,,,,,,
25,0.3003700156314391,0.08663429,0.14160821,,,,,,
25,0.34199394396138916,0.09472313,0.13854565,,,,,,
25,0.35917922013110104,0.09790917,0.14170788,,,,,,
25,0.3615216315201646,0.1167739,0.14802548,,,,,,
25,0.32600444603094736,0.096193835,0.14593075,,,,,,
25,0.3048287386651545,0.09462553,0.14579706,,,,,,
25,0.3969735533807976,0.08135829,0.14248961,,,,,,
25,0.3729415378100024,0.09720125,0.14085034,,,,,,
25,0.3413205177581605,0.098340385,0.14298771,,,,,,
25,0.3489206517273332,0.09794216,0.14258495,,,,,,
25,0.38691361175230443,0.089285985,0.13786656,,,,,,
25,0.43882930731965425,0.076146424,0.14086518,,,,,,
25,0.4649613604002498,0.07696099,0.13483723,,,,,,
25,0.49196849734992143,0.07330509,0.13302106,,,,,,
25,0.48921915693610313,0.073687606,0.13299619,,,,,,
25,0.48635405180621655,0.07485242,0.1341978,,,,,,
25,0.4688241578329809,0.07652547,0.13647436,,,,,,
25,0.4548177467279841,0.07676689,0.13889506,,,,,,
25,0.4518332297008847,0.09110174,0.13496235,,,,,,
25,0.43373081263265284,0.08002613,0.13681152,,,,,,
25,0.4325735868491001,0.07945327,0.13505368,,,,,,
25,0.49452853446185085,0.080233686,0.12695535,,,,,,
25,0.48874719550218915,0.08098763,0.12997158,,,,,,
25,0.4229243366540554,0.08306534,0.13401964,,,,,,
25,0.4239772538424174,0.08317215,0.13514395,,,,,,
25,0.3723516266933436,0.08766189,0.1365263,,,,,,
25,0.4176929951792854,0.08494694,0.13410713,,,,,,
25,0.4708503098199908,0.08078636,0.13024272,,,,,,
