seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1,Mask_Precision,Mask_Recall,Mask_Prob_Mean,Mask_Prob_Max,Mask_True_Sparsity,Mask_Pred_Sparsity
15,25,0.6670296153330874,0.06863485563837457,0.12296460597482088,66.35071090047393,66.35071090047393,904.2857142857143,904.2857142857143,,,,,0.0,0.0,,,0.11792733770090137,0.06265822784810123,0.9999999999999899,0.5709789791889489,0.7500908374786377,0.061875,0.9875
16,25,0.6858139303429611,0.06690111185016576,0.11800550814386336,66.19385342789597,66.24605678233439,906.4285714285714,905.7142857142857,,,,,0.052203354438418614,0.7142857142857792,,,0.10671462829726096,0.05636478784040529,0.9999999999999888,0.5709145064279437,0.7503495216369629,0.055625,0.986875
17,25,0.6705248395153662,0.07264137297635898,0.12377122054506795,65.8307210031348,66.71961874503575,911.4285714285714,899.2857142857143,,,,,0.8888977419009478,12.14285714285711,,,0.11799761620966234,0.06269791006966431,0.9999999999999899,0.5709561228007078,0.7532373070716858,0.061875,0.986875
18,25,0.6328596647218542,0.07300646694842726,0.1261966269924403,66.85236768802228,66.14173228346456,897.5,907.1428571428571,,,,,0.7106354045577206,9.64285714285711,,,0.11799761620966234,0.06269791006966431,0.9999999999999899,0.5706581744737923,0.7713385224342346,0.061875,0.986875
19,25,0.6502763129983371,0.07296357925049961,0.12560059681902258,67.98866855524079,67.2,882.5,892.8571428571429,,,,,0.7886685552407897,10.35714285714289,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.5708790838345885,0.7689130306243896,0.061875,0.99
20,25,0.6453382445982938,0.07625162285636179,0.12917418038279382,69.11447084233261,68.32740213523131,868.125,878.125,,,,,0.7870687071012981,10.0,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5707871839962899,0.7667242884635925,0.061875,0.990625
21,25,0.631671626521056,0.07424032957176678,0.12755660751270478,69.36416184971098,69.71677559912854,865.0,860.625,,,,,0.3526137494175572,4.375,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.5707736167125403,0.7697502374649048,0.061875,0.99
22,25,0.6053897135256309,0.0774109332577791,0.13331547234199173,69.11447084233261,69.31407942238268,868.125,865.625,,,,,0.19960858005006799,2.5,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.570822137799114,0.7699012756347656,0.061875,0.990625
23,25,0.6120689220332316,0.07807618404971435,0.13356748440191205,70.22677395757133,69.71677559912854,854.375,860.625,,,,,0.5099983584427861,6.25,,,0.11743772241981813,0.06238185255198484,0.9999999999999899,0.5707980069518089,0.7667452692985535,0.061875,0.991875
24,25,0.6035135787104436,0.07897503257496283,0.13566826896998277,68.90894175553733,68.68356500408831,870.7142857142857,873.5714285714286,,,,,0.22537675144901925,2.8571428571428896,,,0.12948793407874867,0.06922592825676523,0.999999999999991,0.570800289157778,0.7679579854011536,0.06875,0.993125
25,25,0.5869982831435543,0.07757064916426316,0.13563644363732041,67.84452296819788,68.23720552396425,884.375,879.2857142857143,,,,,0.39268255576637046,5.089285714285666,,,0.11736810906924328,0.06234256926952138,0.9999999999999899,0.570920191053301,0.7653652429580688,0.061875,0.9925
26,25,0.5492128009560455,0.08228899261448533,0.14302026038939816,67.0391061452514,67.2,895.0,892.8571428571429,,,,,0.16089385474860762,2.1428571428571104,,,0.11736810906924328,0.06234256926952138,0.9999999999999899,0.5707714114151895,0.7431559562683105,0.061875,0.9925
27,25,0.58502901819236,0.07936909701151308,0.13823926705749184,66.6204024982651,66.35071090047393,900.625,904.2857142857143,,,,,0.2696915977911658,3.6607142857143344,,,0.11715976331349903,0.062225015713387774,0.9999999999999899,0.570948072168976,0.7464917898178101,0.061875,0.994375
28,25,0.5931825989615288,0.07791496298916173,0.13618114000849785,66.66666666666667,66.99232379623169,900.0,895.625,,,,,0.32565712956501613,4.375,,,0.11709047900639465,0.06218592964824117,0.9999999999999899,0.570993821118027,0.7364288568496704,0.061875,0.995
29,25,0.5994422158520388,0.07712863496446516,0.13473591704941734,67.2,67.0391061452514,892.8571428571429,895.0,,,,,0.16089385474860762,2.1428571428571104,,,0.11729857819894156,0.0623033354310887,0.9999999999999899,0.5709492340125144,0.7346700429916382,0.061875,0.993125
30,25,0.6272606869014248,0.07311386262968882,0.13014925766269952,67.0391061452514,67.0391061452514,895.0,895.0,,,,,0.0,0.0,,,0.11736810906924328,0.06234256926952138,0.9999999999999899,0.5709433920681477,0.7350874543190002,0.061875,0.9925
31,25,0.6422359601253635,0.07087217456981307,0.1278019887462548,66.56101426307448,66.56101426307448,901.4285714285714,901.4285714285714,,,,,0.0,0.0,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.5708895215950907,0.73848557472229,0.061875,0.99
32,25,0.6329073588780539,0.0725310369359795,0.12813045960242755,66.0377358490566,66.0377358490566,908.5714285714286,908.5714285714286,,,,,0.0,0.0,,,0.10532615200468765,0.055590650663297506,0.9999999999999887,0.5709457632526755,0.7406768202781677,0.055,0.989375
33,25,0.667000061422765,0.06824738891795278,0.1222477296701415,65.5226209048362,75.88932806324111,915.7142857142857,790.625,,,,,10.366707158404907,125.08928571428567,,,0.10532615200468765,0.055590650663297506,0.9999999999999887,0.5710010075755417,0.7422458529472351,0.055,0.989375
34,25,0.6461941694434102,0.07007487332797609,0.12419926107501641,65.79849211788897,75.05863956215794,911.875,799.375,,,,,9.260147444268966,112.5,,,0.10564225690266092,0.05576679340937893,0.9999999999999887,0.5708569535799325,0.7462568879127502,0.055,0.98625
35,25,0.6253480635368891,0.07046508752799127,0.12612548587837658,65.08474576271186,73.2824427480916,921.875,818.75,,,,,8.197696985379736,103.125,,,0.10576923076913046,0.055837563451776616,0.9999999999999887,0.5707991413027048,0.7468308210372925,0.055,0.985
36,25,0.5882202056978046,0.0763289669889491,0.13472300549053542,63.745019920318725,64.26931905126243,941.25,933.5714285714286,,,,,0.5242991309437031,7.678571428571445,,,0.11792733770090137,0.06265822784810123,0.9999999999999899,0.5708502766676247,0.7506941556930542,0.061875,0.9875
37,25,0.5969993166566606,0.0760001301963348,0.13383339949988496,63.957361758827446,63.34841628959276,938.125,947.1428571428571,,,,,0.6089454692346834,9.01785714285711,,,0.11778703152874087,0.0625790139064475,0.9999999999999899,0.57090092651546,0.7494457364082336,0.061875,0.98875
38,25,0.6339850444068046,0.07467293495428748,0.13038065621124245,64.81481481481482,72.53190060443251,925.7142857142857,827.2222222222222,,,,,7.717085789617684,98.4920634920635,,,0.11806797853298356,0.0627376425855513,0.9999999999999899,0.5710234997794033,0.74172043800354,0.061875,0.98625
39,25,0.6304221490062585,0.07470299243344926,0.13086297629052304,65.36964980544747,64.81481481481482,917.8571428571429,925.7142857142857,,,,,0.5548349906326422,7.857142857142776,,,0.11799761620966234,0.06269791006966431,0.9999999999999899,0.571060758382082,0.7422568798065186,0.061875,0.986875
40,25,0.6295053520703979,0.07446329156402498,0.13120772340144005,65.5226209048362,65.47155105222136,915.7142857142857,916.4285714285714,,,,,0.051069852614844535,0.7142857142857792,,,0.11792733770090137,0.06265822784810123,0.9999999999999899,0.5710339041054249,0.7436555027961731,0.061875,0.9875
41,25,0.6298095094610074,0.07372627943139377,0.13086368137305804,65.8307210031348,65.8307210031348,911.4285714285714,911.4285714285714,,,,,0.0,0.0,,,0.11799761620966234,0.06269791006966431,0.9999999999999899,0.5709478903003037,0.7453609108924866,0.061875,0.986875
42,25,0.6508213023701637,0.07043213972672674,0.12623476660530572,66.40316205533597,66.08969315499607,903.5714285714286,907.8571428571429,,,,,0.31346890033989894,4.285714285714334,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.5709763444960118,0.7451810240745544,0.061875,0.99
43,25,0.652091215554019,0.07027127083707456,0.1251751009002794,66.61379857256146,66.66666666666667,900.7142857142857,900.0,,,,,0.05286809410520732,0.7142857142856656,,,0.11799761620966234,0.06269791006966431,0.9999999999999899,0.5709707415103913,0.7466199994087219,0.061875,0.986875
44,25,0.6390107487347744,0.0712837018747814,0.12573836223394297,66.19385342789597,65.36964980544747,906.4285714285714,917.8571428571429,,,,,0.8242036224485076,11.428571428571445,,,0.10570570570560545,0.055802155992390585,0.9999999999999887,0.5710827516578137,0.7438245415687561,0.055,0.985625
45,25,0.5959922524015971,0.07543862243415787,0.13276979480025675,66.71299513551077,66.45569620253164,899.375,902.8571428571429,,,,,0.25729893297912554,3.4821428571428896,,,0.10576923076913046,0.055837563451776616,0.9999999999999887,0.571074529029429,0.7514631748199463,0.055,0.985
46,25,0.6147844116481214,0.07866583876195364,0.13098663229349847,65.61859193438141,66.08969315499607,914.375,907.8571428571429,,,,,0.4711012206146563,6.51785714285711,,,0.11792733770090137,0.06265822784810123,0.9999999999999899,0.5711743829399347,0.7538148164749146,0.061875,0.9875
47,25,0.6023871138260473,0.08128163775079883,0.13364185512263818,66.39004149377594,66.61379857256146,903.75,900.7142857142857,,,,,0.22375707878552475,3.0357142857143344,,,0.11750741839751536,0.06242118537200501,0.9999999999999899,0.5708277409337461,0.7425359487533569,0.061875,0.99125
48,25,0.6121144845974547,0.08151255523669533,0.13321761546876312,67.0391061452514,66.99232379623169,895.0,895.625,,,,,0.04678234901970768,0.625,,,0.11771700356707099,0.06253948199620969,0.9999999999999899,0.5711584521830082,0.7517005801200867,0.061875,0.989375
49,25,0.6276487097590498,0.07968171584419906,0.13123168910951374,67.22689075630252,67.51054852320675,892.5,888.75,,,,,0.28365776690422706,3.75,,,0.11778703152874087,0.0625790139064475,0.9999999999999899,0.5712289777025581,0.7519237399101257,0.061875,0.98875
50,25,0.5989339547376974,0.08403547884663568,0.13752475235394165,67.41573033707866,67.13286713286713,890.0,893.75,,,,,0.2828632042115231,3.75,,,0.11785714285703178,0.0626185958254269,0.9999999999999899,0.5712855598144233,0.7563830018043518,0.061875,0.988125
51,25,0.5950255886876027,0.08562499631429091,0.13975461845210504,67.25380304243394,66.85236768802228,892.1428571428571,897.5,,,,,0.40143535441166023,5.35714285714289,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.5712811938300729,0.7614331245422363,0.061875,0.99
52,25,0.5987819236171031,0.08266656818566843,0.1370130377712219,66.87898089171975,66.14173228346456,897.1428571428571,907.1428571428571,,,,,0.7372486082551859,10.0,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.5712712646648288,0.7666687965393066,0.061875,0.99
53,25,0.6101884120712555,0.08121734144573566,0.13477726708513413,66.29834254143647,66.24605678233439,905.0,905.7142857142857,,,,,0.05228575910207667,0.7142857142856656,,,0.11743772241981813,0.06238185255198484,0.9999999999999899,0.5712480337172746,0.7649223208427429,0.061875,0.991875
54,25,0.6364831610299224,0.07389883136376739,0.1276368853447349,67.0391061452514,65.42056074766356,895.0,917.1428571428571,,,,,1.6185453975878374,22.14285714285711,,,0.10507462686557197,0.0554505356017643,0.9999999999999887,0.5712547470070422,0.7613126635551453,0.055,0.991875
55,25,0.6199161302455215,0.07476015674415976,0.1298769938925627,65.06584043377227,65.11627906976744,922.1428571428571,921.4285714285714,,,,,0.05043863599517806,0.7142857142856656,,,0.11785714285703178,0.0626185958254269,0.9999999999999899,0.5711532168276608,0.7491624355316162,0.061875,0.988125
56,25,0.6129559164112057,0.0740527722868137,0.1296825900896176,64.99661475964794,65.67630961688819,923.125,913.5714285714286,,,,,0.6796948572402499,9.553571428571445,,,0.11771700356707099,0.06253948199620969,0.9999999999999899,0.571128073297441,0.7536552548408508,0.061875,0.989375
57,25,0.6309082190900058,0.0728400307695847,0.1265902761246476,64.82106684672519,64.86486486486487,925.625,925.0,,,,,0.043798018139682426,0.625,,,0.11736810906924328,0.06234256926952138,0.9999999999999899,0.570972120091319,0.7503886818885803,0.061875,0.9925
58,25,0.621794043381803,0.07599982365616598,0.13101508374556586,64.99661475964794,65.015479876161,923.125,922.8571428571429,,,,,0.018865116513055114,0.2678571428571104,,,0.11736810906924328,0.06234256926952138,0.9999999999999899,0.5712030927091837,0.7463895082473755,0.061875,0.9925
59,25,0.6199122783404305,0.07759877860662527,0.13204932207190118,65.57377049180327,65.57377049180327,915.0,915.0,,,,,0.0,0.0,,,0.11736810906924328,0.06234256926952138,0.9999999999999899,0.5711917131766677,0.7466537356376648,0.061875,0.9925
60,25,0.6256765386513401,0.08180792886763812,0.13460140826334582,66.29834254143647,66.52806652806653,905.0,901.875,,,,,0.22972398663006288,3.125,,,0.11736810906924328,0.06234256926952138,0.9999999999999899,0.571232509445399,0.7473728060722351,0.061875,0.9925
61,25,0.6265858535080616,0.0815727543278399,0.134090463538823,66.66666666666667,66.66666666666667,900.0,900.0,,,,,0.0,0.0,,,0.11736810906924328,0.06234256926952138,0.9999999999999899,0.5711682512424886,0.7455270886421204,0.061875,0.9925
62,25,0.6284704875684599,0.08125419100576892,0.13341651642752853,67.0391061452514,67.09265175718849,895.0,894.2857142857143,,,,,0.05354561193709628,0.7142857142856656,,,0.11729857819894156,0.0623033354310887,0.9999999999999899,0.5711539477109909,0.7472028732299805,0.061875,0.993125
63,25,0.5994693342974491,0.08261503879975407,0.1379308795174163,68.18181818181819,67.8513731825525,880.0,884.2857142857143,,,,,0.33044499926567994,4.285714285714334,,,0.11771700356707099,0.06253948199620969,0.9999999999999899,0.5711579721607268,0.7452166080474854,0.061875,0.989375
64,25,0.6423249146153063,0.08036086288343995,0.13214453259043113,68.81720430107526,68.68356500408831,871.875,873.5714285714286,,,,,0.13363929698695642,1.6964285714285552,,,0.11771700356707099,0.06253948199620969,0.9999999999999899,0.5709914967417717,0.7499209046363831,0.061875,0.989375
65,25,0.5704886526154027,0.08904654069110166,0.14683309514507065,69.46454413892909,69.5364238410596,863.75,862.8571428571429,,,,,0.07187970213051642,0.8928571428571104,,,0.11771700356707099,0.06253948199620969,0.9999999999999899,0.5710042057000101,0.7532874345779419,0.061875,0.989375
66,25,0.6293440590661454,0.08128632929763172,0.134185576132336,69.81818181818181,69.81818181818181,859.375,859.375,,,,,0.0,0.0,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5708413738757372,0.7502122521400452,0.061875,0.990625
67,25,0.642372281467221,0.07774345546421045,0.1295991494519542,70.02188183807439,70.07299270072993,856.875,856.25,,,,,0.051110862655534106,0.625,,,0.11743772241981813,0.06238185255198484,0.9999999999999899,0.5707987570762634,0.74350506067276,0.061875,0.991875
68,25,0.6616150619777127,0.07475474253908032,0.12533775307979636,69.97084548104957,69.97084548104957,857.5,857.5,,,,,0.0,0.0,,,0.11750741839751536,0.06242118537200501,0.9999999999999899,0.5707797122746706,0.7389894723892212,0.061875,0.99125
69,25,0.6503691688371415,0.07360498058638769,0.1264900734652536,70.27818448023426,69.61566352429297,853.75,861.875,,,,,0.6625209559412895,8.125,,,0.11785714285703178,0.0626185958254269,0.9999999999999899,0.570830962844193,0.7385067343711853,0.061875,0.988125
70,25,0.6538200323953017,0.07263299828773598,0.12735556030541792,68.47360912981455,68.62745098039215,876.25,874.2857142857143,,,,,0.15384185057760646,1.9642857142856656,,,0.13010053222932824,0.06957621758380768,0.999999999999991,0.5708017397299409,0.7407982349395752,0.06875,0.988125
71,25,0.6509184571548926,0.0733644366581575,0.12593115508994157,68.4248039914469,68.29268292682927,876.875,878.5714285714286,,,,,0.1321210646176212,1.6964285714285552,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.5707056304626167,0.7407599687576294,0.061875,0.99
72,25,0.6630446170754056,0.07500134060508572,0.12771880457839557,68.27880512091038,68.18181818181819,878.75,880.0,,,,,0.09698693909219003,1.25,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5708391242288053,0.7394586801528931,0.061875,0.990625
73,25,0.6713229677921122,0.07053512339074587,0.12298770882751538,68.32740213523131,68.07131280388978,878.125,881.4285714285714,,,,,0.2560893313415278,3.303571428571445,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5708359254710377,0.7413647770881653,0.061875,0.990625
74,25,0.653337085074939,0.07345554244791856,0.1268978359828756,68.47360912981455,68.4248039914469,876.25,876.875,,,,,0.04880513836765488,0.625,,,0.11750741839751536,0.06242118537200501,0.9999999999999899,0.5708089284040034,0.7428529262542725,0.061875,0.99125
75,25,0.6277816122948188,0.07711631919111823,0.13204619269164156,68.68356500408831,68.47360912981455,873.5714285714286,876.25,,,,,0.20995587427375995,2.678571428571445,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5708146551437676,0.7425944209098816,0.061875,0.990625
76,25,0.6073065561980732,0.07898957899393282,0.13655721803293533,69.3069306930693,69.36416184971098,865.7142857142857,865.0,,,,,0.05723115664167722,0.7142857142856656,,,0.12971698113195398,0.06935687263556112,0.999999999999991,0.5708684964478016,0.7436713576316833,0.06875,0.99125
77,25,0.6052410262844424,0.07749835089081898,0.13493271837649667,69.26406926406926,69.65174129353234,866.25,861.4285714285714,,,,,0.3876720294630758,4.821428571428555,,,0.12979351032436226,0.06940063091482646,0.999999999999991,0.57097232112661,0.7421927452087402,0.06875,0.990625
78,25,0.5950743101963728,0.08043250193644781,0.13726698007058896,69.06474820143885,69.3069306930693,868.75,865.7142857142857,,,,,0.24218249163045868,3.0357142857143344,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5708691538497805,0.7365640997886658,0.061875,0.990625
79,25,0.5705215527624301,0.08478368663054425,0.14301016717397758,69.164265129683,69.1358024691358,867.5,867.8571428571429,,,,,0.028462660547205587,0.3571428571428896,,,0.11729857819894156,0.0623033354310887,0.9999999999999899,0.5709490542672575,0.7367392778396606,0.061875,0.993125
80,25,0.5654488240518122,0.08287324294971768,0.1414533216165842,68.91600861450108,68.18181818181819,870.625,880.0,,,,,0.7341904326828939,9.375,,,0.11729857819894156,0.0623033354310887,0.9999999999999899,0.5708429241925478,0.7390555739402771,0.061875,0.993125
81,25,0.5963030361980407,0.07923354717262555,0.13604683496418857,68.6695278969957,69.51484431571325,873.75,863.125,,,,,0.8453164187175446,10.625,,,0.1172291296624117,0.06226415094339619,0.9999999999999899,0.5709215361624956,0.7385454177856445,0.061875,0.99375
82,25,0.5954425742757564,0.07877409216598608,0.13624626637208684,68.40390879478828,68.57142857142857,877.1428571428571,875.0,,,,,0.16751977664029027,2.1428571428571104,,,0.1172291296624117,0.06226415094339619,0.9999999999999899,0.570919815134257,0.7390869855880737,0.061875,0.99375
83,25,0.5856829874329865,0.08000730999978259,0.13990883129934414,69.01509705248023,68.51549755301795,869.375,875.7142857142857,,,,,0.49959949946227766,6.339285714285666,,,0.12925969447696473,0.06909547738693464,0.999999999999991,0.5708899026364088,0.7580872178077698,0.06875,0.995
84,25,0.5699663379419986,0.0820772276353091,0.14178994277460502,69.2141312184571,69.3069306930693,866.875,865.7142857142857,,,,,0.09279947461220672,1.1607142857143344,,,0.11702127659563438,0.06214689265536719,0.9999999999999899,0.5706957628764212,0.7509457468986511,0.061875,0.995625
85,25,0.6403027257092049,0.07768759781029075,0.1336349211544304,69.31407942238268,69.5364238410596,865.625,862.8571428571429,,,,,0.22234441867692567,2.7678571428571104,,,0.11695215593609766,0.062107904642409,0.9999999999999899,0.5709867711924016,0.7533853054046631,0.061875,0.99625
86,25,0.606152422000615,0.07926713662978728,0.13719358832994283,69.06474820143885,69.3069306930693,868.75,865.7142857142857,,,,,0.24218249163045868,3.0357142857143344,,,0.11688311688300669,0.062068965517241344,0.9999999999999899,0.5709171567484737,0.7573992013931274,0.061875,0.996875
87,25,0.6335044878225592,0.07408695961872581,0.13081770388333483,69.164265129683,69.06474820143885,867.5,868.75,,,,,0.09951692824415659,1.25,,,0.11695215593609766,0.062107904642409,0.9999999999999899,0.5709006809443236,0.7571810483932495,0.061875,0.99625
88,25,0.635903259336886,0.07369064044265543,0.13023865238643914,69.01509705248023,68.96551724137932,869.375,870.0,,,,,0.04957981110091225,0.625,,,0.11702127659563438,0.06214689265536719,0.9999999999999899,0.5708460389077663,0.7578596472740173,0.061875,0.995625
89,25,0.6326739452794808,0.0755664288639673,0.13300588346097614,68.23720552396425,68.6695278969957,879.2857142857143,873.75,,,,,0.4323223730314538,5.535714285714334,,,0.11715976331349903,0.062225015713387774,0.9999999999999899,0.5708067486807704,0.7576152086257935,0.061875,0.994375
90,25,0.6253694266588486,0.07421691323193955,0.1320614164251488,68.76790830945559,67.68734891216761,872.5,886.4285714285714,,,,,1.0805593972879848,13.928571428571445,,,0.1172291296624117,0.06226415094339619,0.9999999999999899,0.5709620758518577,0.7605941891670227,0.061875,0.99375
91,25,0.6255969904846289,0.07644520984147675,0.13243634769317914,67.36842105263158,67.3076923076923,890.625,891.4285714285714,,,,,0.06072874493926861,0.8035714285714448,,,0.11771700356707099,0.06253948199620969,0.9999999999999899,0.5710259686782956,0.7436825037002563,0.061875,0.989375
92,25,0.6034950448103724,0.07984113344107754,0.13670014852783113,67.46310611384399,67.2,889.375,892.8571428571429,,,,,0.26310611384398896,3.4821428571428896,,,0.11729857819894156,0.0623033354310887,0.9999999999999899,0.5706070162169635,0.7448095679283142,0.061875,0.993125
93,25,0.6429487043597559,0.0749285069090547,0.12925673802992535,67.74876499647142,67.52411575562701,885.625,888.5714285714286,,,,,0.22464924084441407,2.946428571428555,,,0.11750741839751536,0.06242118537200501,0.9999999999999899,0.5708055032975972,0.7480699419975281,0.061875,0.99125
94,25,0.6161403597042714,0.07834297600958962,0.13295465599895878,67.84452296819788,71.58836689038031,884.375,838.125,,,,,3.7438439221824353,46.25,,,0.11792733770090137,0.06265822784810123,0.9999999999999899,0.570707021933049,0.7457062005996704,0.061875,0.9875
95,25,0.6146619746429152,0.07847827342629898,0.13281845217931965,67.79661016949153,76.27118644067797,885.0,786.6666666666666,,,,,8.474576271186436,98.33333333333337,,,0.11820895522376923,0.0628172588832487,0.9999999999999899,0.5709034252911807,0.7466580867767334,0.061875,0.985
96,25,0.6144975447275056,0.07936764571175445,0.13343765984269365,67.90622473726758,76.27118644067797,883.5714285714286,786.6666666666666,,,,,8.364961703410387,96.90476190476193,,,0.11835026897777257,0.06289707750952983,0.9999999999999899,0.5708451441861689,0.7445668578147888,0.061875,0.98375
97,25,0.6171604781828801,0.07852207656949758,0.13281923502626114,67.6328502415459,77.41935483870968,887.1428571428571,775.0,,,,,9.786504597163784,112.14285714285711,,,0.11827956989236169,0.06285714285714282,0.9999999999999899,0.5708306860923767,0.7450740337371826,0.061875,0.984375
98,25,0.6416982871790579,0.07582467143831309,0.12854029799824937,68.6695278969957,68.34825061025224,873.75,877.8571428571429,,,,,0.32127728674346656,4.10714285714289,,,0.11827956989236169,0.06285714285714282,0.9999999999999899,0.5708742192387581,0.7446529269218445,0.061875,0.984375
99,25,0.6100986316513143,0.0839922465349082,0.13568481415209832,67.13286713286713,76.86148919135309,893.75,780.625,,,,,9.728622058485954,113.125,,,0.11835026897777257,0.06289707750952983,0.9999999999999899,0.5709096132591367,0.7463092803955078,0.061875,0.98375
100,25,0.6390286168395075,0.07991093750897563,0.13031966681076199,67.0391061452514,65.93406593406593,895.0,910.0,,,,,1.105040211185468,15.0,,,0.11863391252235679,0.06305732484076429,0.9999999999999899,0.5707405212335288,0.7503886818885803,0.061875,0.98125
101,25,0.6725413918957818,0.07666935054206987,0.1242510018323766,66.94560669456067,66.85236768802228,896.25,897.5,,,,,0.0932390065383828,1.25,,,0.11906193625965938,0.06329923273657286,0.9999999999999899,0.5709714739210904,0.7444409728050232,0.061875,0.9775
