Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_Err,QT_Err
25,0.2533275732942589,0.0967513,0.15152538,,,,,,
25,0.3176268758864961,0.08935761,0.1462678,,,,,,
25,0.2789576515258014,0.095715545,0.15264545,,,,,,
25,0.20396776422451146,0.11202393,0.16891012,,,,,,
25,0.1968175910290104,0.117918186,0.17404345,,,,,,
25,0.16781978083871835,0.11305874,0.17351525,,,,,,
25,0.1649314337751572,0.11357564,0.17245917,,,,,,
25,0.16439476776451792,0.11140353,0.1700664,,,,,,
25,0.18742031275588317,0.11280517,0.16679247,,,,,,
25,0.19242235696241972,0.10902043,0.16503607,,,,,,
25,0.16553199454485706,0.11396973,0.16550775,,,,,,
25,0.17234682535985577,0.104762934,0.16366872,,,,,,
25,0.2113656174453172,0.10419666,0.16046618,,,,,,
25,0.15990973991946789,0.10511036,0.1637922,,,,,,
25,0.19842567914551695,0.09989937,0.16166785,,,,,,
25,0.2008370737846061,0.09863483,0.16163221,,,,,,
25,0.22357764430609692,0.09643711,0.1616187,,,,,,
25,0.23659570377804345,0.09985785,0.16188098,,,,,,
25,0.2142565102437939,0.11896649,0.16393621,,,,,,
25,0.20132023472476154,0.11285875,0.16380036,,,,,,
25,0.22775688101472413,0.11379269,0.16419962,,,,,,
25,0.25142200209150634,0.1118579,0.15874654,,,,,,
25,0.19989368823591613,0.13242246,0.17362261,,,,,,
25,0.4132038157855397,0.08732429,0.14282033,,,,,,
25,0.4333138406234766,0.09007529,0.13802451,,,,,,
25,0.46610398016248755,0.085887775,0.13251875,,,,,,
25,0.4272367334559277,0.088781424,0.13972302,,,,,,
25,0.36100264398070536,0.08714028,0.13871348,,,,,,
25,0.32449407836645483,0.09487029,0.14249171,,,,,,
25,0.3053084906007563,0.09653256,0.14723161,,,,,,
25,0.18968638827045844,0.10802051,0.1530356,,,,,,
25,0.17865003850831068,0.10966838,0.16046563,,,,,,
25,0.1867619379678804,0.11040941,0.16456129,,,,,,
25,0.16444719791361984,0.11044937,0.16500731,,,,,,
25,0.09746815165393412,0.11048699,0.16641587,,,,,,
25,0.14451573969125447,0.117672235,0.16779365,,,,,,
25,0.09651513972037752,0.120534874,0.17061307,,,,,,
25,0.13215952310194545,0.11777358,0.1685599,,,,,,
25,0.10240604315301718,0.12107321,0.1714945,,,,,,
25,0.16102727731178065,0.11542048,0.16547398,,,,,,
25,0.19594448703635942,0.10373926,0.15822731,,,,,,
25,0.22512859351890108,0.09935366,0.15645292,,,,,,
25,0.28046343871226564,0.09139167,0.15714592,,,,,,
25,0.16635946789084066,0.11469971,0.16615576,,,,,,
25,0.13495384456452686,0.13245372,0.17700462,,,,,,
25,0.12781825492007381,0.1169755,0.17049918,,,,,,
25,0.11327871412693784,0.12088691,0.17242634,,,,,,
25,0.1691006826828488,0.111363046,0.1670396,,,,,,
25,0.16005423489029175,0.112930715,0.16919781,,,,,,
25,0.14663110492745868,0.11619875,0.17116287,,,,,,
25,0.15841472482715369,0.10954308,0.16610621,,,,,,
25,0.15533825119639683,0.14368491,0.18268643,,,,,,
25,0.17253454097638501,0.12163189,0.17150912,,,,,,
25,0.23008841074760064,0.09407196,0.15987675,,,,,,
25,0.21988675449342382,0.09448497,0.15881763,,,,,,
25,0.20273695090825042,0.0936816,0.1586276,,,,,,
25,0.19175933008245435,0.09613752,0.15963352,,,,,,
25,0.18445022082040072,0.09577036,0.16182357,,,,,,
25,0.194736988165243,0.0933251,0.15776967,,,,,,
25,0.24544199428572339,0.09199044,0.15604308,,,,,,
25,0.2130479099182344,0.087349765,0.15171175,,,,,,
25,0.0675656893464168,0.11612634,0.15997595,,,,,,
25,0.12177435319369698,0.11091672,0.16093166,,,,,,
25,0.11238745229458663,0.118418545,0.16718839,,,,,,
25,0.1665288238382813,0.11401026,0.16651969,,,,,,
25,0.1417165954130194,0.122146755,0.17156404,,,,,,
25,0.2977093994218515,0.09055611,0.15438947,,,,,,
25,0.19586731770182575,0.1108366,0.16500555,,,,,,
25,0.0413580600492482,0.1326266,0.17775388,,,,,,
25,0.044144264243279725,0.12886202,0.17622148,,,,,,
25,0.014247566343415376,0.13474736,0.17817974,,,,,,
25,0.10101886933228532,0.1264762,0.17390868,,,,,,
25,0.11122704563351771,0.12639347,0.17411281,,,,,,
25,0.13061508010189274,0.12345378,0.1717992,,,,,,
25,0.08489863348839748,0.1271724,0.1722563,,,,,,
25,0.0673967224740185,0.13777417,0.17884424,,,,,,
25,0.1659536901808231,0.11486396,0.16913353,,,,,,
25,0.09612299859691154,0.11673414,0.17407882,,,,,,
25,0.07365694223552406,0.119180605,0.17553905,,,,,,
25,0.13582331718683116,0.11530311,0.1712314,,,,,,
25,0.10613472684638896,0.115023725,0.17217095,,,,,,
25,0.12181939576791564,0.113734886,0.17280753,,,,,,
25,0.11243222249607476,0.11661544,0.17664735,,,,,,
25,0.1469945370439131,0.11070749,0.17330068,,,,,,
25,0.08381579374507575,0.11703058,0.17806733,,,,,,
25,0.14581981977344483,0.10836386,0.16995905,,,,,,
25,0.12067542524205811,0.12828597,0.17710324,,,,,,
25,0.13077227695034196,0.12748596,0.17775309,,,,,,
25,0.13560997319117996,0.12668328,0.17618631,,,,,,
25,0.13698806392918225,0.13867441,0.18213102,,,,,,
25,0.09923854008453585,0.1268085,0.17897654,,,,,,
25,0.07861932745103356,0.1297691,0.18007301,,,,,,
25,0.057203153166196806,0.13346843,0.18089913,,,,,,
25,0.07081369162490384,0.12761027,0.1778394,,,,,,
25,0.14391775903708834,0.12430219,0.17275721,,,,,,
25,0.13101558274891564,0.13396023,0.17575176,,,,,,
25,0.15962088028260465,0.12163265,0.16868556,,,,,,
25,0.14223125985530136,0.12126296,0.17054062,,,,,,
25,0.14689139442177204,0.11950342,0.16767032,,,,,,
25,0.11443031240671178,0.12184818,0.1710722,,,,,,
25,0.13162848658624157,0.12322959,0.17159456,,,,,,
25,0.3166100306565356,0.12635225,0.16292821,,,,,,
25,0.28367281491383933,0.089958,0.15511611,,,,,,
25,0.30072388418580215,0.08929142,0.15482974,,,,,,
25,0.30698956284863965,0.08721119,0.15162165,,,,,,
25,0.33240820038144187,0.08322188,0.1444515,,,,,,
25,0.2830052495202886,0.085956156,0.14754927,,,,,,
25,0.27269022695898065,0.08667922,0.14630875,,,,,,
25,0.28107738295324985,0.09237385,0.1488621,,,,,,
25,0.14172535105232484,0.15310827,0.18202059,,,,,,
25,0.14654185959731214,0.14479642,0.17953376,,,,,,
25,0.13514955424625094,0.14532976,0.18183443,,,,,,
25,0.05404435409289023,0.14428826,0.18382426,,,,,,
25,0.05453122620178882,0.13966228,0.18383442,,,,,,
25,0.031734431871899914,0.1348994,0.1802602,,,,,,
25,0.1111137166506097,0.1341657,0.17867838,,,,,,
25,0.10918972038604995,0.12405722,0.17518745,,,,,,
25,0.11136817363853721,0.14033651,0.17921662,,,,,,
25,0.09120348708793224,0.14461969,0.18119873,,,,,,
25,0.08671935573387861,0.14597234,0.18200117,,,,,,
25,0.105533524087624,0.1469906,0.18181252,,,,,,
25,0.11205033228260476,0.14669022,0.18479227,,,,,,
25,0.11154342836237556,0.14019515,0.18154463,,,,,,
25,0.2786095201078284,0.1016776,0.15382554,,,,,,
25,0.15591072017622667,0.11278479,0.15973069,,,,,,
25,0.14211922421047407,0.17479977,0.20214157,,,,,,
25,0.1395462613761963,0.1103065,0.16536431,,,,,,
25,0.1381932996830123,0.11354309,0.16282733,,,,,,
25,0.14997874116754115,0.11626999,0.16206709,,,,,,
25,0.2035811231723975,0.10465299,0.15216494,,,,,,
25,0.19927614041325398,0.10678658,0.15454726,,,,,,
25,0.22584446002060002,0.10695771,0.15625435,,,,,,
25,0.20023691712147107,0.12507448,0.1644928,,,,,,
25,0.1595973447644138,0.14161368,0.17729548,,,,,,
25,0.1410913584826793,0.14982063,0.18428496,,,,,,
25,0.13536487570528472,0.14651865,0.18287025,,,,,,
25,0.11551505859322983,0.15280384,0.18715547,,,,,,
25,0.12516388381048957,0.14186743,0.17988706,,,,,,
25,0.10933790713072167,0.14348723,0.1822862,,,,,,
25,0.12545540030126157,0.13199621,0.17356294,,,,,,
25,0.10130415720687982,0.13304591,0.1755559,,,,,,
25,0.1619238410803732,0.11375171,0.16438492,,,,,,
25,0.12254077319490721,0.117272064,0.16802496,,,,,,
25,0.2345013456727815,0.10910447,0.15859412,,,,,,
25,0.2391455027652937,0.09377288,0.15635173,,,,,,
25,0.22323577235693193,0.09773891,0.15684226,,,,,,
25,0.23222200219437092,0.096542165,0.15727693,,,,,,
25,0.23559543207403424,0.09780791,0.15538408,,,,,,
25,0.2133446882432816,0.0990447,0.15757401,,,,,,
25,0.19084596324529307,0.096163385,0.15383273,,,,,,
25,0.05382561239158182,0.11180685,0.16068846,,,,,,
25,0.07545978158466779,0.10859473,0.1595527,,,,,,
25,0.04346227460587942,0.11746437,0.16220051,,,,,,
25,0.023704549115205097,0.12872973,0.16825072,,,,,,
25,-0.03303947000993861,0.12608527,0.17052945,,,,,,
25,-0.007608026003208427,0.12587221,0.16812353,,,,,,
25,-0.11827652731449165,0.14474304,0.18125474,,,,,,
25,0.02880805309498174,0.1635061,0.18846007,,,,,,
25,0.06829154513830167,0.1439327,0.17581281,,,,,,
25,0.00391827574570802,0.14772405,0.17822023,,,,,,
25,0.09854130962762776,0.12136742,0.16715945,,,,,,
25,0.07750179544284387,0.14343084,0.17940548,,,,,,
25,0.11469951194813426,0.12997094,0.17025684,,,,,,
25,0.1084891923939203,0.12740415,0.16820596,,,,,,
25,0.1333555719989536,0.12933931,0.17059062,,,,,,
25,0.14549217726078595,0.13445154,0.1729711,,,,,,
25,0.1434514603366014,0.1298277,0.17050141,,,,,,
25,0.19065453582957315,0.1250524,0.1667701,,,,,,
25,0.1467491026950239,0.12443354,0.16562916,,,,,,
25,0.21295496914845755,0.12326721,0.16289212,,,,,,
25,0.23385483022993778,0.15783696,0.18630958,,,,,,
25,0.16645442301167263,0.11885109,0.1639699,,,,,,
25,0.2060748486219204,0.11386879,0.15998319,,,,,,
25,0.20534245440479043,0.11172844,0.15967456,,,,,,
25,0.25634565153733035,0.110926114,0.15775938,,,,,,
25,0.23841267193539573,0.105514504,0.15550566,,,,,,
25,0.24185486118434102,0.11213497,0.15986268,,,,,,
25,0.21530700695169977,0.11566629,0.16175811,,,,,,
25,0.17087352609493464,0.15165307,0.18571335,,,,,,
25,0.15566047775348005,0.15490058,0.18749087,,,,,,
25,0.14875240275642526,0.15463094,0.18765576,,,,,,
25,0.17503352361147018,0.16594082,0.19496827,,,,,,
25,0.13057034202484907,0.14666189,0.18231678,,,,,,
25,0.13357381744582023,0.14488764,0.18193822,,,,,,
25,0.09893673839272867,0.13699558,0.17601271,,,,,,
25,0.09681469396338585,0.12369574,0.16959542,,,,,,
25,0.08552744380915875,0.12203648,0.16990642,,,,,,
25,0.09921298765697059,0.11568205,0.1691897,,,,,,
25,0.11201081364874561,0.11555477,0.16633907,,,,,,
25,0.12634271009846032,0.12055706,0.16768786,,,,,,
25,0.16693017631807858,0.11635648,0.16210727,,,,,,
25,0.1431901270030202,0.12406315,0.16671836,,,,,,
25,0.15122555442640404,0.1317178,0.1711089,,,,,,
25,0.17536259568268206,0.12819704,0.16984116,,,,,,
25,0.17400157684472756,0.13111989,0.17196053,,,,,,
25,0.18390154759674698,0.15377447,0.18872654,,,,,,
25,0.175835818117444,0.132336,0.17357476,,,,,,
25,0.17528522147650058,0.13252926,0.17529252,,,,,,
25,0.15068005154168918,0.1206665,0.16759264,,,,,,
25,0.15828859155384495,0.12139185,0.16804229,,,,,,
25,0.22579948880654432,0.10816841,0.15939458,,,,,,
25,0.2052462105284724,0.10633778,0.15753369,,,,,,
25,0.18465543209560245,0.123748735,0.16654368,,,,,,
25,0.17420372226452813,0.126315,0.16840054,,,,,,
25,0.22903529023280353,0.12243792,0.16406325,,,,,,
25,0.24931417097853825,0.12976818,0.16624044,,,,,,
25,0.25649938733243044,0.13009498,0.16817069,,,,,,
25,0.257710116059856,0.13833241,0.17528869,,,,,,
25,0.2468042217622681,0.13561037,0.17335837,,,,,,
25,0.23056731361259653,0.130307,0.17081107,,,,,,
25,0.15890270823449107,0.16155806,0.19598697,,,,,,
25,0.16655216426946295,0.121440694,0.16862951,,,,,,
25,0.10481665388863737,0.12490241,0.17124923,,,,,,
25,0.08122375513277874,0.122610874,0.1735613,,,,,,
25,0.10997025093294234,0.120731525,0.17089328,,,,,,
25,0.09393158336518603,0.11575475,0.16895206,,,,,,
25,0.16335074917860187,0.10960728,0.16226159,,,,,,
25,0.15403688872644478,0.11666401,0.16400392,,,,,,
25,0.18256848700374045,0.11137156,0.16192055,,,,,,
25,0.15189677128648596,0.14096741,0.17932107,,,,,,
25,0.1762661343950318,0.11364849,0.1646278,,,,,,
25,0.2395587602338692,0.10849797,0.15970479,,,,,,
25,0.25061548581321713,0.10216386,0.15791158,,,,,,
25,0.2519408941857841,0.103384055,0.15803742,,,,,,
25,0.2044693145647873,0.10957504,0.16193295,,,,,,
25,0.31340625343285533,0.10561285,0.15319866,,,,,,
25,0.2454402926942277,0.111931995,0.15800254,,,,,,
25,0.22915775960337367,0.11150175,0.15998156,,,,,,
25,0.3210865469132078,0.11177374,0.15575139,,,,,,
25,0.3977356009162501,0.08469204,0.14555494,,,,,,
25,0.33997700854702595,0.09091795,0.14582902,,,,,,
25,0.3404600170007684,0.090679295,0.1438275,,,,,,
25,0.3267377124131634,0.09156336,0.14513527,,,,,,
25,0.19807436102830417,0.102215156,0.15706888,,,,,,
25,0.2889020923501164,0.09711287,0.14867586,,,,,,
25,0.2335919496296816,0.09673734,0.15224403,,,,,,
25,0.2946166142014347,0.09249855,0.14609854,,,,,,
25,0.14876888657619844,0.14995992,0.18492696,,,,,,
25,0.09779170011596855,0.15550551,0.19061017,,,,,,
25,0.10809530353580962,0.14330436,0.18209182,,,,,,
25,0.18718052183771217,0.12015129,0.16937587,,,,,,
25,0.11537308616093969,0.12759323,0.1748754,,,,,,
25,0.24842748841443377,0.09730522,0.1548274,,,,,,
25,0.24834947407582586,0.116763495,0.15874,,,,,,
25,0.25373713649288354,0.09967668,0.1526325,,,,,,
25,0.2230399737883267,0.10132544,0.15259974,,,,,,
25,0.23445264136160873,0.101252615,0.15371622,,,,,,
25,0.3016534145635204,0.09732748,0.14536192,,,,,,
25,0.28226353722831793,0.098061256,0.14736095,,,,,,
25,0.2299721196854257,0.101948544,0.15202996,,,,,,
25,0.3223576049384411,0.10518112,0.14987583,,,,,,
25,0.155919744103196,0.13773875,0.17418574,,,,,,
25,0.16408603543339204,0.123533934,0.16417429,,,,,,
25,0.16387390360954077,0.12369418,0.16465592,,,,,,
25,0.22697410005546645,0.10194125,0.15454987,,,,,,
25,0.16797176449230522,0.10946064,0.16597609,,,,,,
25,0.14830898546988788,0.11286941,0.16872005,,,,,,
25,0.1156550350668247,0.1126603,0.17121425,,,,,,
25,0.09294845936091511,0.12028232,0.1749422,,,,,,
25,0.09090733051620238,0.12069014,0.17424946,,,,,,
25,0.10828458466713158,0.12004382,0.17460632,,,,,,
25,0.10496682404859436,0.12695634,0.1768656,,,,,,
25,0.1940675897956988,0.106832646,0.16540359,,,,,,
25,0.18313736285450982,0.11277883,0.1704897,,,,,,
25,0.2636690464112485,0.095855415,0.15563351,,,,,,
25,0.09830542494771721,0.0940246,0.1527511,,,,,,
25,0.11857093692624686,0.09772286,0.1604588,,,,,,
25,0.20683108127658015,0.09229462,0.15521681,,,,,,
25,0.16114022659696497,0.11024044,0.15881673,,,,,,
25,0.22252110232475472,0.106965885,0.15305945,,,,,,
25,0.22644934467478922,0.105244495,0.15352313,,,,,,
25,0.2603636690075018,0.09917637,0.1489979,,,,,,
25,0.22348061246347822,0.10413613,0.15283112,,,,,,
25,0.21012432040803464,0.10647692,0.15622318,,,,,,
25,0.16730263138799278,0.10818167,0.15915456,,,,,,
25,0.19386749692074123,0.11531931,0.15963773,,,,,,
25,0.1057487666005587,0.12975064,0.17468174,,,,,,
25,0.05620261213148717,0.13391483,0.17648327,,,,,,
25,0.224977459835401,0.11086991,0.16419531,,,,,,
25,0.21552932872869546,0.106067926,0.163486,,,,,,
25,0.22439372681734668,0.11496579,0.16542506,,,,,,
25,0.20709055478082294,0.11574426,0.16554897,,,,,,
25,0.21664406201979067,0.11333996,0.16208401,,,,,,
25,0.210120249707253,0.118847616,0.1631306,,,,,,
25,0.23195664382907377,0.12281044,0.16632211,,,,,,
25,0.21709720790544537,0.13178734,0.17192128,,,,,,
25,0.12776187592000623,0.120630816,0.16960016,,,,,,
25,0.11104765823752805,0.12628193,0.17130925,,,,,,
25,0.18380238187091102,0.12067948,0.16457395,,,,,,
25,0.137206342280278,0.124696635,0.16838051,,,,,,
25,0.10024002419422628,0.15207553,0.1846482,,,,,,
25,0.11491503893935505,0.11755599,0.1671201,,,,,,
25,0.112462542837315,0.11651005,0.16140674,,,,,,
25,0.15230890890570167,0.11208009,0.1589597,,,,,,
25,0.15958233279112422,0.124379136,0.16618787,,,,,,
25,0.17032886259514673,0.13590024,0.17183767,,,,,,
25,0.1586129637283448,0.11962353,0.16505906,,,,,,
25,0.15074061204674602,0.1211904,0.16597487,,,,,,
25,0.2332351712267265,0.10660525,0.15656394,,,,,,
25,0.17773624457750642,0.11801836,0.16407102,,,,,,
25,0.148567672001786,0.117119595,0.16470726,,,,,,
25,0.1327628856388053,0.11861911,0.167014,,,,,,
25,0.16223416753174802,0.11233186,0.16221626,,,,,,
25,0.2101316673911019,0.09962667,0.1586247,,,,,,
25,0.22442289470496068,0.100619994,0.15765648,,,,,,
25,0.2596330058234256,0.099188805,0.15465018,,,,,,
25,0.2644653471828332,0.09694369,0.15423094,,,,,,
25,0.26684762962546626,0.09748755,0.15507331,,,,,,
25,0.22530838660642555,0.10269318,0.15845464,,,,,,
25,0.24538474662185075,0.099402845,0.15801966,,,,,,
25,0.2345590477371517,0.111672506,0.15946254,,,,,,
25,0.23136970287527478,0.10258525,0.15813726,,,,,,
25,0.21083726352270274,0.1028076,0.15929496,,,,,,
25,0.2483591818094812,0.10867776,0.15738033,,,,,,
25,0.2538610894196116,0.11215468,0.15933189,,,,,,
25,0.24979492094908265,0.09467298,0.15133947,,,,,,
25,0.25798170007303445,0.09942042,0.14974,,,,,,
25,0.21752183601787892,0.11470598,0.15616572,,,,,,
25,0.250993474900847,0.10943836,0.15230943,,,,,,
