Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_Err,QT_Err
25,0.4965344418287053,0.11472075,0.14087354,,,,,,
25,0.45369523862445815,0.11805467,0.1437856,,,,,,
25,0.4778233353234206,0.12542751,0.14841983,,,,,,
25,0.4444409253351012,0.112944365,0.14283921,,,,,,
25,0.4443467751718884,0.11417109,0.14342238,,,,,,
25,0.47186356446782374,0.11455955,0.14287654,,,,,,
25,0.4555226647222106,0.11499097,0.14361957,,,,,,
25,0.46329553696903636,0.112069376,0.14190173,,,,,,
25,0.4490014989793101,0.115609504,0.14432164,,,,,,
25,0.47039886279120763,0.116453975,0.14352337,,,,,,
25,0.45965944084646376,0.11627186,0.14290193,,,,,,
25,0.44656588056995905,0.11479718,0.14079602,,,,,,
25,0.39869986384017797,0.10847164,0.14003144,,,,,,
25,0.497436062770958,0.101156294,0.13093263,,,,,,
25,0.4891886229573793,0.13929814,0.15742947,,,,,,
25,0.3780607268622743,0.10437635,0.13706076,,,,,,
25,0.44576949475322464,0.10324366,0.13439685,,,,,,
25,0.4122672769104546,0.10363581,0.13767137,,,,,,
25,0.417378380286408,0.098759554,0.13718235,,,,,,
25,0.3898085672278601,0.10043687,0.13831456,,,,,,
25,0.3934783810429601,0.102429025,0.13822062,,,,,,
25,0.4005103965839548,0.10116578,0.136044,,,,,,
25,0.2983056072690952,0.11801523,0.14795554,,,,,,
25,0.4616443001329718,0.096113674,0.13071743,,,,,,
25,0.4921043445141411,0.09838449,0.13011429,,,,,,
25,0.4521183109567219,0.10212996,0.13451864,,,,,,
25,0.4336330849781411,0.10438135,0.13695711,,,,,,
25,0.44597519994313267,0.099637486,0.13601187,,,,,,
25,0.44955702275314524,0.10080515,0.13595627,,,,,,
25,0.48315124405256993,0.096895896,0.1326612,,,,,,
25,0.40520335265248897,0.113079,0.1438194,,,,,,
25,0.5418562741390496,0.11707722,0.1418589,,,,,,
25,0.36054720614579033,0.10683038,0.1462962,,,,,,
25,0.46211010537143127,0.10593152,0.13831525,,,,,,
25,0.44629125890208543,0.105439395,0.13712409,,,,,,
25,0.4215700790411611,0.10302931,0.13646825,,,,,,
25,0.4046473651740854,0.11264862,0.14309396,,,,,,
25,0.44664412124135167,0.11037337,0.14243214,,,,,,
25,0.4075138144000894,0.119214386,0.1461669,,,,,,
25,0.39674317268474013,0.11530489,0.1456044,,,,,,
25,0.44923414320115895,0.11610655,0.14387321,,,,,,
25,0.40583706909696515,0.117070474,0.14537583,,,,,,
25,0.3730400702029389,0.1145536,0.14479807,,,,,,
25,0.45012339464772394,0.110693276,0.14183228,,,,,,
25,0.4533069078840509,0.110569246,0.14052106,,,,,,
25,0.4504590789198923,0.11006964,0.13948888,,,,,,
25,0.413950996447747,0.110922396,0.14246494,,,,,,
25,0.41436754424110234,0.10934599,0.14116877,,,,,,
25,0.46120497733662624,0.107289225,0.1377193,,,,,,
25,0.4458543648611492,0.109473705,0.14005175,,,,,,
25,0.4546234498939029,0.10209036,0.13847737,,,,,,
25,0.45684037684290324,0.12046943,0.14619358,,,,,,
25,0.4779854268484548,0.093932286,0.13502768,,,,,,
25,0.45547957977834397,0.10153633,0.13765006,,,,,,
25,0.4551210590696017,0.10660383,0.13885985,,,,,,
25,0.4475920115340876,0.10480386,0.13836144,,,,,,
25,0.45557323663703425,0.10039756,0.13788137,,,,,,
25,0.4697449525001036,0.106881544,0.13967645,,,,,,
25,0.44587808004058105,0.106958024,0.14062639,,,,,,
25,0.47370189482424135,0.15238644,0.17030294,,,,,,
25,0.49070921903050896,0.11137005,0.1392836,,,,,,
25,0.4629480890982267,0.11225386,0.14007771,,,,,,
25,0.4282656720219772,0.10987111,0.14000268,,,,,,
25,0.4227844495852586,0.118604764,0.14527075,,,,,,
25,0.416510371859955,0.11556035,0.14374556,,,,,,
25,0.45564615945556325,0.11312034,0.14114337,,,,,,
25,0.42573756495432785,0.1063542,0.13782145,,,,,,
25,0.44025265268683905,0.09886606,0.1346019,,,,,,
25,0.3639063968933582,0.11771327,0.14769885,,,,,,
25,0.32029921081489793,0.11664063,0.14886108,,,,,,
25,0.35776012903277493,0.11306345,0.14650327,,,,,,
25,0.34551007510722326,0.10753567,0.14338696,,,,,,
25,0.3307893267019978,0.10551013,0.1434552,,,,,,
25,0.3346590633826357,0.10809311,0.14436647,,,,,,
25,0.3510321777909614,0.11219679,0.14298038,,,,,,
25,0.46937780819408925,0.076914996,0.12989308,,,,,,
25,0.5160295233723957,0.08207176,0.12476032,,,,,,
25,0.5140684606982941,0.08354462,0.12611884,,,,,,
25,0.5171517247123524,0.077730685,0.126312,,,,,,
25,0.5068873979516055,0.07794137,0.12710814,,,,,,
25,0.5288326740992101,0.07777445,0.12481361,,,,,,
25,0.5251148471967477,0.07745281,0.1234673,,,,,,
25,0.5640976975784534,0.07961385,0.12154334,,,,,,
25,0.5575232457466709,0.0974521,0.12843762,,,,,,
25,0.557885261342149,0.10549965,0.13292655,,,,,,
25,0.571590137281709,0.09324608,0.12611371,,,,,,
25,0.5148177691123891,0.09193089,0.12766817,,,,,,
25,0.509804179049162,0.093540475,0.12961085,,,,,,
25,0.5207077759401021,0.09252889,0.12845753,,,,,,
25,0.4363581623350286,0.096720666,0.136073,,,,,,
25,0.43737944458267397,0.100039795,0.13788423,,,,,,
25,0.4455807299034826,0.102060385,0.13913813,,,,,,
25,0.3813703361999677,0.10511906,0.14225398,,,,,,
25,0.4729879752364594,0.09533479,0.13241422,,,,,,
25,0.48030557586721545,0.09812903,0.13114642,,,,,,
25,0.5057940631053481,0.10521616,0.13283698,,,,,,
25,0.5482076020738557,0.10299724,0.13168593,,,,,,
25,0.5243416086115243,0.110644504,0.1364591,,,,,,
25,0.49218042566804315,0.099515006,0.13136177,,,,,,
25,0.5179650540795906,0.096869834,0.12776951,,,,,,
25,0.5484048873460577,0.102430254,0.12858793,,,,,,
25,0.5447310958723298,0.105075434,0.13135323,,,,,,
25,0.5039261605887276,0.10067551,0.1319642,,,,,,
25,0.44524238424153534,0.10092123,0.13509011,,,,,,
25,0.47076455980678245,0.13165721,0.15241773,,,,,,
25,0.5518577864174213,0.07714386,0.12137382,,,,,,
25,0.5156707480681396,0.07314365,0.1386198,,,,,,
25,0.46274044781246754,0.07714853,0.14521055,,,,,,
25,0.4546931658720191,0.07807799,0.14657092,,,,,,
25,0.43993613279152494,0.07838761,0.14677796,,,,,,
25,0.48981701709502706,0.084568016,0.14985259,,,,,,
25,0.4927149767311876,0.08284411,0.14858465,,,,,,
25,0.5162275496877844,0.0823492,0.14619134,,,,,,
25,0.5621514131786832,0.08903017,0.12474611,,,,,,
25,0.5738406875700138,0.096464306,0.1250018,,,,,,
25,0.5619999910460144,0.0962908,0.12666617,,,,,,
25,0.5574011205219548,0.09407319,0.12538396,,,,,,
25,0.5639411953383893,0.09920314,0.12819307,,,,,,
25,0.5680479070894048,0.09686047,0.12648086,,,,,,
25,0.5421856827791807,0.109088495,0.13521135,,,,,,
25,0.5412340432916382,0.11042737,0.13734792,,,,,,
25,0.5296987594033169,0.10251539,0.13276565,,,,,,
25,0.5370867058944659,0.09159305,0.12699996,,,,,,
25,0.5425151371962115,0.08988537,0.12572475,,,,,,
25,0.3667632500135509,0.10411778,0.14104462,,,,,,
25,0.5094599137394118,0.08304909,0.12500662,,,,,,
25,0.6265324222151157,0.07688416,0.11571265,,,,,,
25,0.5383712506973051,0.08448152,0.12297705,,,,,,
25,0.594412490530181,0.08417596,0.119779274,,,,,,
25,0.5657679153003948,0.09813101,0.12838301,,,,,,
25,0.5195209949981635,0.11423185,0.14013362,,,,,,
25,0.5278070331329087,0.12192397,0.14540601,,,,,,
25,0.48939705894581637,0.116576955,0.14397684,,,,,,
25,0.49215517738376374,0.111688346,0.14046694,,,,,,
25,0.48052880304097,0.1137778,0.14126143,,,,,,
25,0.47477626197612244,0.11452696,0.1416293,,,,,,
25,0.492650156970977,0.10219791,0.13602476,,,,,,
25,0.45253397406729023,0.11514061,0.14311403,,,,,,
25,0.43348952448988953,0.10514739,0.14072974,,,,,,
25,0.5002115104420966,0.098868445,0.13492589,,,,,,
25,0.45474652988356795,0.09479702,0.13539536,,,,,,
25,0.46687797084078314,0.0948757,0.1342647,,,,,,
25,0.4752372029996829,0.09080948,0.1334804,,,,,,
25,0.4967081610744411,0.08977108,0.13309878,,,,,,
25,0.5017425097956909,0.09441591,0.13570167,,,,,,
25,0.5025675915644058,0.10004398,0.13586189,,,,,,
25,0.4492195878203134,0.095969,0.14071798,,,,,,
25,0.4713102252277258,0.09593779,0.14079101,,,,,,
25,0.5399372736427308,0.096603625,0.13168554,,,,,,
25,0.48611877230568346,0.110923335,0.14128247,,,,,,
25,0.48012655522904035,0.08068527,0.13831471,,,,,,
25,0.5038564550140815,0.0828833,0.13154824,,,,,,
25,0.5290323659295312,0.07808978,0.12821032,,,,,,
25,0.49483364850544576,0.0795874,0.13453947,,,,,,
25,0.41345541583551304,0.08937358,0.13469122,,,,,,
25,0.4100987776264518,0.08585909,0.1375293,,,,,,
25,0.40256755329115895,0.08768272,0.14159726,,,,,,
25,0.31928331798997295,0.09048706,0.15245679,,,,,,
25,0.45322824200333767,0.10606699,0.13959861,,,,,,
25,0.4410939150314538,0.108761825,0.14423987,,,,,,
25,0.41100913158467883,0.10692372,0.14522827,,,,,,
25,0.4379437608611902,0.093628176,0.13891895,,,,,,
25,0.45952015424453335,0.100146934,0.14051074,,,,,,
25,0.4554000324178941,0.100834675,0.13917036,,,,,,
25,0.48735952036955693,0.09514366,0.13512528,,,,,,
25,0.5060250699434787,0.100064486,0.13566124,,,,,,
25,0.542534406423959,0.095153466,0.13256697,,,,,,
25,0.5555267565074893,0.086065486,0.12729464,,,,,,
25,0.5358231138663696,0.08770113,0.12862104,,,,,,
25,0.47872339971511124,0.08104196,0.13668478,,,,,,
25,0.48013973497634127,0.11647251,0.14355509,,,,,,
25,0.46698805592547715,0.13175564,0.15439935,,,,,,
25,0.4487681017431354,0.11806739,0.14619522,,,,,,
25,0.4104096429123381,0.12696296,0.15293579,,,,,,
25,0.49155247434212623,0.11172087,0.14183886,,,,,,
25,0.494996597005388,0.11135061,0.1419855,,,,,,
25,0.44315884876229444,0.11487797,0.14615071,,,,,,
25,0.47922955677300483,0.103555635,0.1384742,,,,,,
25,0.5411874502654496,0.12198942,0.14682646,,,,,,
25,0.5155242920609571,0.09798776,0.1365825,,,,,,
25,0.41914238360192946,0.08071188,0.14655116,,,,,,
25,0.4069753586634369,0.080663025,0.14706099,,,,,,
25,0.3671298850011036,0.082728736,0.15114392,,,,,,
25,0.3311924131499391,0.090677015,0.15853706,,,,,,
25,0.3199029552680598,0.09392499,0.16209003,,,,,,
25,0.3417479539024089,0.08791132,0.1540341,,,,,,
25,0.3930265116349606,0.09427421,0.15772213,,,,,,
25,0.38308801630086875,0.086343504,0.15226799,,,,,,
25,0.386020448758773,0.10667812,0.13887997,,,,,,
25,0.40973827486909337,0.100321144,0.13778464,,,,,,
25,0.4507602572221483,0.1112429,0.14215676,,,,,,
25,0.5183298047622247,0.11118654,0.14034958,,,,,,
25,0.48443118553443687,0.11978,0.14646879,,,,,,
25,0.5714127666524741,0.08557496,0.12678966,,,,,,
25,0.5196574709312937,0.10439004,0.13604933,,,,,,
25,0.32235021277405035,0.11209041,0.14985849,,,,,,
25,0.3011766185870565,0.10902472,0.14974247,,,,,,
25,0.3079845804977266,0.12007502,0.15319236,,,,,,
25,0.4046267139899655,0.118358895,0.1486133,,,,,,
25,0.4070208542765275,0.12071212,0.14911844,,,,,,
25,0.42089924615409047,0.12018456,0.14804398,,,,,,
25,0.32028228266279035,0.12698798,0.15414014,,,,,,
25,0.23538466278473102,0.14859447,0.1705597,,,,,,
25,0.45155014618263073,0.12642106,0.15054262,,,,,,
25,0.3970763295241802,0.12736939,0.1531501,,,,,,
25,0.3651607873148813,0.12481248,0.15265755,,,,,,
25,0.4459288578091418,0.12666665,0.15095574,,,,,,
25,0.40381413275824357,0.12966782,0.15416446,,,,,,
25,0.42545140029885037,0.12764181,0.15237112,,,,,,
25,0.46233297320630795,0.1407929,0.16103847,,,,,,
25,0.4506601161237458,0.14148618,0.16132413,,,,,,
25,0.3834702462007625,0.13954557,0.1614237,,,,,,
25,0.47655881280587853,0.14081839,0.15961988,,,,,,
25,0.4288603198049808,0.14488958,0.1649664,,,,,,
25,0.4278025266758355,0.1440466,0.16519836,,,,,,
25,0.4208136635254034,0.1423543,0.16359119,,,,,,
25,0.4338399524138669,0.14484149,0.16508654,,,,,,
25,0.3969984760859703,0.13283175,0.15795606,,,,,,
25,0.35272083210580774,0.13388743,0.16056716,,,,,,
25,0.3448430975941485,0.13565345,0.16211885,,,,,,
25,0.3924892268064936,0.124383755,0.15169126,,,,,,
25,0.4329911437379163,0.122020915,0.14860602,,,,,,
25,0.4356451057466607,0.12108467,0.14730887,,,,,,
25,0.5143910647013875,0.10567005,0.13573577,,,,,,
25,0.47731441203407776,0.11053732,0.14044127,,,,,,
25,0.49903829776386616,0.11288462,0.14047383,,,,,,
25,0.45290928383966633,0.115756474,0.14398792,,,,,,
25,0.47526101880201704,0.11980044,0.14577276,,,,,,
25,0.5772461850618802,0.10619835,0.13390002,,,,,,
25,0.5413745749613578,0.07532563,0.12793486,,,,,,
25,0.5451244467136693,0.07175625,0.1293389,,,,,,
25,0.5444836579590601,0.07385239,0.12671968,,,,,,
25,0.5390251980310249,0.069655105,0.12533022,,,,,,
25,0.5079241431177884,0.07274003,0.12710515,,,,,,
25,0.4943666794413867,0.075550385,0.12606928,,,,,,
25,0.4912575457144837,0.0839511,0.1303931,,,,,,
25,0.37048506128041875,0.123380184,0.14867154,,,,,,
25,0.38096609563800626,0.12553772,0.15136458,,,,,,
25,0.3603365451687122,0.12616181,0.15290931,,,,,,
25,0.2939694743491623,0.13472712,0.16008234,,,,,,
25,0.2894449592099275,0.13019997,0.15946189,,,,,,
25,0.27935070411623014,0.13458847,0.1614267,,,,,,
25,0.405963055985272,0.12011593,0.14996551,,,,,,
25,0.34073728804916137,0.12029756,0.15303144,,,,,,
25,0.3403907442001553,0.1337956,0.16017625,,,,,,
25,0.37071467546280157,0.13572302,0.15972456,,,,,,
25,0.36857848356897477,0.13877219,0.16165811,,,,,,
25,0.37920221066453796,0.14088918,0.16167875,,,,,,
25,0.4420802339681219,0.13570859,0.15720928,,,,,,
25,0.4316756609699865,0.124725915,0.15056907,,,,,,
25,0.4198787834686849,0.08193718,0.13868289,,,,,,
25,0.45823013591592254,0.09682335,0.13263142,,,,,,
25,0.49506243586961146,0.15098684,0.16909072,,,,,,
25,0.4042337784754268,0.10261263,0.14050749,,,,,,
25,0.3815413671801053,0.108549125,0.14159538,,,,,,
25,0.4159139325635535,0.1021036,0.13778475,,,,,,
25,0.4924759870034562,0.09315756,0.12794709,,,,,,
25,0.4995653901984085,0.096486576,0.12942109,,,,,,
25,0.505164518787273,0.097285345,0.1323419,,,,,,
25,0.4493785653092036,0.11768906,0.14443924,,,,,,
25,0.35429044863024767,0.12964685,0.15531613,,,,,,
25,0.35013364185740603,0.12933937,0.15471248,,,,,,
25,0.35336582009739476,0.12455512,0.15252893,,,,,,
25,0.3241980537489177,0.13311577,0.15968436,,,,,,
25,0.36960462538796246,0.12222613,0.15175407,,,,,,
25,0.3910590126134024,0.129566,0.15537488,,,,,,
25,0.39414088644684664,0.11824137,0.14668003,,,,,,
25,0.3762098079306442,0.117134914,0.1475443,,,,,,
25,0.45437620894657865,0.10601467,0.13850819,,,,,,
25,0.42965806144687096,0.09532195,0.13500479,,,,,,
25,0.5346855215555151,0.093563385,0.12907578,,,,,,
25,0.4902164624672675,0.08287151,0.13017781,,,,,,
25,0.4892193597114849,0.088149756,0.13104284,,,,,,
25,0.49895262826684733,0.08694007,0.13139942,,,,,,
25,0.5351497514890513,0.087103084,0.12853453,,,,,,
25,0.5252287780298995,0.08562363,0.1282017,,,,,,
25,0.4593546291806232,0.09225131,0.13123609,,,,,,
25,0.32240300458024734,0.10881876,0.14260067,,,,,,
25,0.3660960953868676,0.10659378,0.14049396,,,,,,
25,0.336558436836503,0.11208763,0.14364651,,,,,,
25,0.326283191487728,0.11840295,0.1479005,,,,,,
25,0.320087504982902,0.1146933,0.14638853,,,,,,
25,0.3267267844217047,0.11714966,0.14648095,,,,,,
25,0.15698335307392217,0.14042772,0.16512623,,,,,,
25,0.3313821503341126,0.14077283,0.16154075,,,,,,
25,0.35270454213213476,0.1271763,0.15246141,,,,,,
25,0.30055411704696694,0.13491951,0.15666908,,,,,,
25,0.4507754297725583,0.12954596,0.15221226,,,,,,
25,0.44421356020299346,0.14304118,0.16220477,,,,,,
25,0.39412270228255686,0.124699384,0.15051474,,,,,,
25,0.3551748606876404,0.12186508,0.14995788,,,,,,
25,0.40600732252151617,0.11909418,0.14692543,,,,,,
25,0.4275702224140806,0.123172246,0.14923395,,,,,,
25,0.42373310099342065,0.11839836,0.14658137,,,,,,
25,0.46574984578210893,0.1090909,0.14145066,,,,,,
25,0.428252186082634,0.109783195,0.14172246,,,,,,
25,0.4909525647180801,0.10598705,0.13744572,,,,,,
25,0.5490055022281046,0.12694897,0.14891838,,,,,,
25,0.4728178867597671,0.109912224,0.14034437,,,,,,
25,0.517433245653178,0.10879241,0.1380606,,,,,,
25,0.5163334186674058,0.10437382,0.13641486,,,,,,
25,0.5419721323661938,0.104923,0.13626707,,,,,,
25,0.5208477923246108,0.10852624,0.13734417,,,,,,
25,0.5361185299742265,0.1078282,0.13804619,,,,,,
25,0.508101753123,0.11774649,0.1443574,,,,,,
25,0.4888702079992677,0.13843963,0.15888482,,,,,,
25,0.4409458374048203,0.14373867,0.16410926,,,,,,
25,0.4233634595684844,0.14100765,0.16274819,,,,,,
25,0.4730664089599102,0.15097366,0.16953371,,,,,,
25,0.4359317234842365,0.13546063,0.15890868,,,,,,
25,0.418941589050823,0.13335268,0.15805343,,,,,,
25,0.35365124566775846,0.11854799,0.1501799,,,,,,
25,0.3665871614814532,0.12158364,0.15056744,,,,,,
25,0.3603983162209796,0.11757021,0.14881599,,,,,,
25,0.3021479660878986,0.112161465,0.15054911,,,,,,
25,0.3489198077835171,0.112337306,0.14797875,,,,,,
25,0.3773867151335343,0.10690046,0.14527382,,,,,,
25,0.4281147585128644,0.10314508,0.13954704,,,,,,
25,0.4270341766364365,0.108783305,0.14155212,,,,,,
25,0.4391532191722501,0.11592123,0.14499207,,,,,,
25,0.4606137841169249,0.114878885,0.14481062,,,,,,
25,0.4745644502977741,0.11681262,0.14509352,,,,,,
25,0.5208367850856448,0.13162774,0.15327077,,,,,,
25,0.4845828845827838,0.12217975,0.14742641,,,,,,
25,0.48447532879925015,0.12040849,0.14640711,,,,,,
25,0.49366454387526437,0.10787597,0.13754007,,,,,,
25,0.4551675513111576,0.10362449,0.13744107,,,,,,
25,0.5327866899019681,0.09425436,0.12988167,,,,,,
25,0.5160798302985361,0.09370142,0.13000359,,,,,,
25,0.46420107203739563,0.10835369,0.1396652,,,,,,
25,0.4716855330031689,0.11156637,0.14047028,,,,,,
25,0.5113064376489524,0.10871601,0.13757686,,,,,,
25,0.5142517597568284,0.116754495,0.14175928,,,,,,
25,0.5166871424049123,0.11810292,0.1429139,,,,,,
25,0.46712164700182923,0.11483936,0.1438658,,,,,,
25,0.4491167990538477,0.10845583,0.1421928,,,,,,
25,0.46031562928081826,0.10901577,0.142065,,,,,,
25,0.4818839855409167,0.14701378,0.16619591,,,,,,
25,0.4377077635285537,0.11505863,0.14522757,,,,,,
25,0.3850779595836065,0.115322076,0.14621997,,,,,,
25,0.37298689273737756,0.111085355,0.1462317,,,,,,
25,0.38861610494910626,0.10690074,0.1442081,,,,,,
25,0.3845449134247475,0.109967716,0.14449555,,,,,,
25,0.4565208925259841,0.1032446,0.13871488,,,,,,
25,0.4307554002004333,0.109583,0.14271264,,,,,,
25,0.47691713241213424,0.108804435,0.14045103,,,,,,
25,0.4736979552828767,0.13305911,0.15494241,,,,,,
25,0.47720255591466143,0.1134721,0.14251065,,,,,,
25,0.5238467509190263,0.109743156,0.13947487,,,,,,
25,0.546051294783449,0.103409044,0.13596702,,,,,,
25,0.5343845092326351,0.10520337,0.13754009,,,,,,
25,0.49779543921178177,0.103703804,0.13735074,,,,,,
25,0.5803588792444596,0.09933386,0.13153741,,,,,,
25,0.5049944773272371,0.101930164,0.13534118,,,,,,
25,0.5112823907681734,0.10388583,0.1360428,,,,,,
25,0.5883789046849736,0.11186433,0.13882773,,,,,,
25,0.574430911714604,0.07847233,0.12719305,,,,,,
25,0.5069234338906989,0.08138065,0.13044503,,,,,,
25,0.5193085357696384,0.07893426,0.12745054,,,,,,
25,0.5178153947262515,0.0806748,0.12812833,,,,,,
25,0.3985593166920001,0.09122611,0.13874896,,,,,,
25,0.4839605363347589,0.085183814,0.13239104,,,,,,
25,0.4222472804597223,0.08426363,0.13620225,,,,,,
25,0.5095485990463303,0.081892945,0.12654918,,,,,,
25,0.41713994095711243,0.124022216,0.15057458,,,,,,
25,0.383837271726154,0.1264577,0.15382072,,,,,,
25,0.40415796327400827,0.124888875,0.15264863,,,,,,
25,0.44904467123553615,0.12991573,0.15458235,,,,,,
25,0.3481302536184644,0.13633354,0.16145967,,,,,,
25,0.48477355863749794,0.09386754,0.13418487,,,,,,
25,0.48853065088519354,0.12115349,0.1467277,,,,,,
25,0.4891531583678353,0.10088621,0.13569163,,,,,,
25,0.48721169435169287,0.096425936,0.13302197,,,,,,
25,0.5060076397223496,0.09402751,0.1314335,,,,,,
25,0.5370898914992452,0.09432026,0.12809888,,,,,,
25,0.5294619977032151,0.09225239,0.12815575,,,,,,
25,0.5269318907716803,0.09896925,0.13041069,,,,,,
25,0.5840175762984172,0.10777846,0.13358822,,,,,,
25,0.46908890603109593,0.12926164,0.15144023,,,,,,
25,0.4835897373616923,0.11392927,0.1394256,,,,,,
25,0.4473776568739987,0.120930634,0.14495625,,,,,,
25,0.5482968292347251,0.12450246,0.1446231,,,,,,
25,0.5023602675970896,0.11903187,0.14447767,,,,,,
25,0.48423533092394644,0.12223567,0.1473757,,,,,,
25,0.4536674408373273,0.12163966,0.14821684,,,,,,
25,0.3914489466989262,0.119824335,0.14937864,,,,,,
25,0.40181149601610416,0.12172334,0.150055,,,,,,
25,0.41521187252563446,0.118835114,0.14848335,,,,,,
25,0.40754861386036917,0.12026167,0.14889032,,,,,,
25,0.5387289095662011,0.10030077,0.13396178,,,,,,
25,0.5357565526705315,0.103138484,0.13684034,,,,,,
25,0.5513979069994668,0.07840415,0.12705962,,,,,,
25,0.39204400999917643,0.08295005,0.14362933,,,,,,
25,0.4498661422977321,0.08293436,0.13064326,,,,,,
25,0.5230295771562486,0.09046732,0.12769522,,,,,,
25,0.4196905938334611,0.09099637,0.13472043,,,,,,
25,0.4224999274655119,0.08546062,0.13328718,,,,,,
25,0.42244265776874906,0.08704963,0.1341275,,,,,,
25,0.459442927362388,0.08413019,0.12919222,,,,,,
25,0.432042151482797,0.087938406,0.13094342,,,,,,
25,0.4670841222732974,0.0996531,0.13407576,,,,,,
25,0.3519831183208566,0.093280986,0.14065053,,,,,,
25,0.3556637380853797,0.09781899,0.14257446,,,,,,
25,0.37082838162172194,0.116871186,0.14885627,,,,,,
25,0.33840062693988415,0.12007518,0.15110518,,,,,,
25,0.5419030575186958,0.107275635,0.13846704,,,,,,
25,0.5223836373316157,0.10043581,0.13695796,,,,,,
25,0.557199166543097,0.10632063,0.13836606,,,,,,
25,0.5146010205599738,0.11059115,0.14202493,,,,,,
25,0.49813685713951283,0.108823754,0.14082305,,,,,,
25,0.4889309023510015,0.11516783,0.14393266,,,,,,
25,0.4872771375649916,0.11353132,0.1443329,,,,,,
25,0.34374915661336675,0.1067494,0.14920706,,,,,,
25,0.2948287516475559,0.10160006,0.14901875,,,,,,
25,0.32254190076714245,0.09840663,0.14589734,,,,,,
25,0.3786658475448225,0.094443664,0.1386501,,,,,,
25,0.3576114516890511,0.10045923,0.14266846,,,,,,
25,0.39750565529626986,0.12308002,0.15037332,,,,,,
25,0.3757393053589525,0.09697029,0.14043501,,,,,,
25,0.4250159428639171,0.09460085,0.13396159,,,,,,
25,0.4262711433094876,0.09876234,0.13543037,,,,,,
25,0.4279131685887824,0.102495596,0.13952844,,,,,,
25,0.4380464695304753,0.11479786,0.14474173,,,,,,
25,0.39085751735901675,0.10135645,0.14294381,,,,,,
25,0.35567001905144535,0.10422206,0.14431313,,,,,,
25,0.42563653729116097,0.10067239,0.14004609,,,,,,
25,0.43519745160366136,0.10769483,0.1412415,,,,,,
25,0.4006474422235647,0.107875824,0.14284754,,,,,,
25,0.4023528677006623,0.10969492,0.14371273,,,,,,
25,0.43691050886648336,0.103555225,0.13821459,,,,,,
25,0.4699930777968345,0.08935514,0.13443829,,,,,,
25,0.49598963137419505,0.08905348,0.13179761,,,,,,
25,0.5309345373751327,0.08476491,0.12811066,,,,,,
25,0.5423936564371937,0.0843503,0.12701827,,,,,,
25,0.5429323738863514,0.085452974,0.12810144,,,,,,
25,0.5270130156117441,0.08532491,0.12988727,,,,,,
25,0.5134417048830258,0.083593905,0.13120942,,,,,,
25,0.5298189683512373,0.09713643,0.13157412,,,,,,
25,0.4994651918012695,0.08758118,0.13090679,,,,,,
25,0.5017527583039767,0.087275915,0.12961622,,,,,,
25,0.5526940013221049,0.08511168,0.12340336,,,,,,
25,0.5363925622426564,0.08647288,0.12682776,,,,,,
25,0.4854398192599384,0.082262985,0.1292587,,,,,,
25,0.5107526129532146,0.08511573,0.12843962,,,,,,
25,0.42749686114025814,0.08905517,0.13308123,,,,,,
25,0.4680908410744596,0.08536515,0.1303222,,,,,,
25,0.5215417323862545,0.08109637,0.125691,,,,,,
