Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_Err,QT_Err
25,0.5496745818201798,0.07270642,0.1285187,,,,,,
25,0.5275940679524733,0.08008792,0.138723,,,,,,
25,0.5306482794606869,0.07913275,0.13814664,,,,,,
25,0.5577552475337216,0.07781193,0.13388962,,,,,,
25,0.3749325346887717,0.083245695,0.14685622,,,,,,
25,0.5223212342385808,0.07998947,0.13953575,,,,,,
25,0.6318751711384831,0.07898689,0.1318265,,,,,,
25,0.5358312898002594,0.077811144,0.13577153,,,,,,
25,0.6019883944702829,0.072933525,0.12910683,,,,,,
25,0.5718169416372333,0.06940693,0.12724945,,,,,,
25,0.5321001407938694,0.07130261,0.12746619,,,,,,
25,0.5156609257203087,0.07283299,0.13192324,,,,,,
25,0.5054457375064465,0.07528261,0.13538991,,,,,,
25,0.4909547061899438,0.07682481,0.13456544,,,,,,
25,0.473598253642431,0.07688079,0.1363669,,,,,,
25,0.476379400310556,0.07594357,0.13470481,,,,,,
25,0.47549498223201764,0.0782752,0.13940565,,,,,,
25,0.4545361667139619,0.0805057,0.13684534,,,,,,
25,0.4518352015812821,0.08006422,0.14134648,,,,,,
25,0.5349465139474986,0.07798846,0.14053679,,,,,,
25,0.45875502264407886,0.08519493,0.14896153,,,,,,
25,0.4859550726253053,0.08670803,0.1500558,,,,,,
25,0.5053045324012426,0.08432865,0.14739281,,,,,,
25,0.5246433990058085,0.084456064,0.14826348,,,,,,
25,0.5295423157318606,0.08348018,0.14837837,,,,,,
25,0.5319617120210377,0.07722076,0.1403469,,,,,,
25,0.5054411306584442,0.08139641,0.14441533,,,,,,
25,0.5134800816306871,0.08222982,0.1446208,,,,,,
25,0.580141951721576,0.074165404,0.12461983,,,,,,
25,0.5491507501021684,0.07770469,0.1291413,,,,,,
25,0.07312705556781995,0.20697841,0.22263476,,,,,,
25,0.1252402075688149,0.20752376,0.22221012,,,,,,
25,0.153977900313568,0.20360565,0.21830554,,,,,,
25,0.02745664317310808,0.20672573,0.22243664,,,,,,
25,0.23187116084486925,0.12579612,0.1547864,,,,,,
25,0.21900514358938525,0.1298846,0.15852605,,,,,,
25,0.2038016381036968,0.13502727,0.16350052,,,,,,
25,0.18471473753649237,0.1333204,0.16234031,,,,,,
25,0.4757203019124595,0.07926216,0.14165924,,,,,,
25,0.4688152151082007,0.08234057,0.14888433,,,,,,
25,0.4524151658097214,0.08397381,0.15115866,,,,,,
25,0.4547269294903499,0.08775833,0.15539497,,,,,,
25,0.43978325156712983,0.08958101,0.14246769,,,,,,
25,0.46128938052884,0.08462324,0.13761368,,,,,,
25,0.4774839750754187,0.0831954,0.1359174,,,,,,
25,0.4949163466081247,0.0843047,0.1329729,,,,,,
25,0.5528879347643014,0.07990978,0.12946095,,,,,,
25,0.5552493231954491,0.07570112,0.1291334,,,,,,
25,0.5410331717628066,0.074249156,0.13028732,,,,,,
25,0.4978563041492575,0.07731886,0.14244553,,,,,,
25,0.5090897924714372,0.08019907,0.12887777,,,,,,
25,0.47482644195518303,0.078623235,0.13306813,,,,,,
25,0.47338525104567636,0.083176725,0.13443282,,,,,,
25,0.4364725727779609,0.094010904,0.13770027,,,,,,
25,0.49366267138208014,0.077451274,0.13717943,,,,,,
25,0.4891539416227057,0.07992493,0.13653615,,,,,,
25,0.4311480990946331,0.084471434,0.14293697,,,,,,
25,0.46843111694408957,0.079846695,0.14309745,,,,,,
25,0.4983935555363825,0.08098395,0.13585122,,,,,,
25,0.46484251048484065,0.085877866,0.14232525,,,,,,
25,0.49921766472675566,0.083424605,0.15029103,,,,,,
25,0.5033122618642085,0.0841704,0.14899102,,,,,,
25,0.4684386225462423,0.09041718,0.15454139,,,,,,
25,0.45032438957886345,0.0978662,0.16020949,,,,,,
25,0.44939168262129653,0.10469992,0.16466708,,,,,,
25,0.46004456729929316,0.10347956,0.16039202,,,,,,
25,0.5080447221906087,0.1067996,0.16051331,,,,,,
25,0.507760781152728,0.08968084,0.14887024,,,,,,
25,0.47457899961315414,0.077961974,0.13695575,,,,,,
25,0.48197534621134014,0.08151555,0.14436628,,,,,,
25,0.5163640246775322,0.08018053,0.14238481,,,,,,
25,0.5515063998652695,0.07302593,0.13364106,,,,,,
25,0.5124304722134188,0.0762014,0.13382664,,,,,,
25,0.5512671375959269,0.07947168,0.14412232,,,,,,
25,0.5248237206301735,0.07637769,0.13840126,,,,,,
25,0.4780472079210878,0.090671875,0.13578646,,,,,,
25,0.4592395635021156,0.098041445,0.1385585,,,,,,
25,0.4745472924628638,0.10484978,0.14001098,,,,,,
25,0.47320281547173876,0.10400452,0.13878685,,,,,,
25,0.47014607418767806,0.10652597,0.13946512,,,,,,
25,0.4744171519741478,0.10546166,0.13835087,,,,,,
25,0.40757002259646824,0.10277687,0.13887759,,,,,,
25,0.34729800560978236,0.13341169,0.15837562,,,,,,
25,0.4708388101290555,0.09587473,0.13439184,,,,,,
25,0.40112551162962823,0.09800898,0.14058943,,,,,,
25,0.39546840667502614,0.098088786,0.14131603,,,,,,
25,0.48354499756648245,0.084983066,0.13190754,,,,,,
25,0.4455516667626201,0.08545028,0.13510683,,,,,,
25,0.4936217488777454,0.07925417,0.13135245,,,,,,
25,0.5264523624148304,0.07449134,0.13076021,,,,,,
25,0.5354688887565535,0.07241075,0.12965348,,,,,,
25,0.4553559209564686,0.07958042,0.14342287,,,,,,
25,0.54638650679539,0.07296104,0.13178116,,,,,,
25,0.45702852566188923,0.07984135,0.14156984,,,,,,
25,0.4384891343315639,0.08559814,0.1492542,,,,,,
25,0.425903027857637,0.081506185,0.14688946,,,,,,
25,0.40649713595403203,0.08065512,0.14885701,,,,,,
25,0.36941420813225245,0.083299965,0.1462216,,,,,,
25,0.33097735612071943,0.086249426,0.15100928,,,,,,
25,0.3329764147474709,0.086052306,0.15141793,,,,,,
25,0.35675568169130406,0.08362148,0.14564213,,,,,,
25,0.3915118323364114,0.08311462,0.14190927,,,,,,
25,0.4084679567565995,0.09001818,0.13726984,,,,,,
25,0.5044822107640439,0.07882227,0.13162863,,,,,,
25,0.4694957656100356,0.08464509,0.13512935,,,,,,
25,0.5053645102658308,0.08399149,0.12816517,,,,,,
25,0.46049608529109676,0.08471878,0.13208479,,,,,,
25,0.4791103754413966,0.08677225,0.13090934,,,,,,
25,0.5915818684426345,0.069962434,0.13153005,,,,,,
25,0.5905682861696907,0.08758408,0.1449865,,,,,,
25,0.5939465365735834,0.094175994,0.14943343,,,,,,
25,0.5867483720478406,0.08807641,0.14481787,,,,,,
25,0.6075806861786104,0.09089035,0.14348243,,,,,,
25,0.587058566267283,0.089200646,0.14359038,,,,,,
25,0.5805431745306475,0.08365767,0.13918371,,,,,,
25,0.5649257805474005,0.078625515,0.13992606,,,,,,
25,0.4679257167269213,0.10487745,0.13471743,,,,,,
25,0.43840648395760645,0.10905996,0.14026695,,,,,,
25,0.39874344995984184,0.106555216,0.14114213,,,,,,
25,0.3218965448250175,0.11693402,0.14878403,,,,,,
25,0.303453651038091,0.11021579,0.1494629,,,,,,
25,0.26224035865643025,0.12350583,0.15520819,,,,,,
25,0.3820325161798481,0.11170632,0.14621724,,,,,,
25,0.3625977459945289,0.11241469,0.14853467,,,,,,
25,0.34019241984855236,0.12953192,0.15757848,,,,,,
25,0.3971095989422341,0.12916404,0.1547286,,,,,,
25,0.3905843378003293,0.13170546,0.15653884,,,,,,
25,0.42445256411399146,0.1255301,0.15041359,,,,,,
25,0.510534349223147,0.119802386,0.14520714,,,,,,
25,0.5100810876138232,0.11129964,0.14033054,,,,,,
25,0.5405391403236451,0.08467982,0.14480406,,,,,,
25,0.5050976063405649,0.07487366,0.12955557,,,,,,
25,0.5289701375503776,0.096398145,0.13115741,,,,,,
25,0.4395211035982799,0.08326858,0.13956627,,,,,,
25,0.40593035558774637,0.083143875,0.13914731,,,,,,
25,0.4513189854838223,0.08074957,0.13498132,,,,,,
25,0.5399972347936002,0.07046894,0.12186734,,,,,,
25,0.5368287540830246,0.070836395,0.122789375,,,,,,
25,0.54655195397206,0.07111237,0.1269922,,,,,,
25,0.48033762714223227,0.07662711,0.1339512,,,,,,
25,0.43436456736926,0.11079106,0.14219342,,,,,,
25,0.4554379213428218,0.10796738,0.13918312,,,,,,
25,0.4671282659942619,0.101321526,0.13644639,,,,,,
25,0.42874352406276484,0.105893075,0.14154555,,,,,,
25,0.44269903922689674,0.09480545,0.13730682,,,,,,
25,0.404125255096244,0.090311505,0.14016521,,,,,,
25,0.4106393587725127,0.08715752,0.13726574,,,,,,
25,0.417038650852947,0.08139697,0.13973239,,,,,,
25,0.46797283020373337,0.07541453,0.13743864,,,,,,
25,0.48713172522087045,0.07774381,0.14168882,,,,,,
25,0.5296657423349435,0.08518715,0.14860801,,,,,,
25,0.49224558166086846,0.09011249,0.15359122,,,,,,
25,0.48331412590544975,0.086440794,0.15015507,,,,,,
25,0.4955118917029194,0.089098655,0.15319493,,,,,,
25,0.5283132631433574,0.08314898,0.14539008,,,,,,
25,0.5079654293469389,0.08273023,0.14273222,,,,,,
25,0.5253770079243762,0.07899753,0.13561231,,,,,,
25,0.4420559977402139,0.08268454,0.13483822,,,,,,
25,0.4567005259636284,0.08028116,0.13297309,,,,,,
25,0.4176766612557732,0.088551104,0.13297297,,,,,,
25,0.4166813136066204,0.08926306,0.13443208,,,,,,
25,0.3885658690598186,0.098601624,0.13844264,,,,,,
25,0.40330006420545955,0.103244245,0.13877164,,,,,,
25,0.21649906613148479,0.12523142,0.15710679,,,,,,
25,0.4076240324164809,0.14321652,0.16330485,,,,,,
25,0.4594795065594064,0.13683578,0.1584132,,,,,,
25,0.432175667996862,0.14745441,0.1646635,,,,,,
25,0.5001095381965858,0.1086124,0.13806386,,,,,,
25,0.46703450041703864,0.108658746,0.1389527,,,,,,
25,0.4586741338306599,0.10951284,0.13993423,,,,,,
25,0.41559334964850525,0.104838915,0.13973679,,,,,,
25,0.4318109743092466,0.097616434,0.13610604,,,,,,
25,0.4360367022193731,0.09962456,0.13724957,,,,,,
25,0.43313037881436806,0.094471894,0.13598044,,,,,,
25,0.4481709426097171,0.08784141,0.1371984,,,,,,
25,0.41011332488253693,0.092993945,0.13833834,,,,,,
25,0.48331059465832704,0.08435324,0.13260102,,,,,,
25,0.5372258010562863,0.07977861,0.12715358,,,,,,
25,0.4774285837441369,0.08019697,0.13541429,,,,,,
25,0.5130677978821346,0.07883436,0.1315318,,,,,,
25,0.5161031957429224,0.078825034,0.13272737,,,,,,
25,0.5567393670251589,0.07587667,0.1298194,,,,,,
25,0.5235185480975254,0.07764539,0.13069241,,,,,,
25,0.5595351343970016,0.07745713,0.12772311,,,,,,
25,0.5137852741509547,0.088339336,0.13200946,,,,,,
25,0.4453584546447299,0.13324581,0.15799174,,,,,,
25,0.4345992515200065,0.13272992,0.15760848,,,,,,
25,0.4256235725709125,0.13465546,0.15947989,,,,,,
25,0.4779746125647854,0.11509915,0.14433971,,,,,,
25,0.3935543709782811,0.11965489,0.15073468,,,,,,
25,0.3975129622928338,0.11487219,0.14823553,,,,,,
25,0.3264537554015385,0.10453579,0.1458124,,,,,,
25,0.35370461624351096,0.09815586,0.14209671,,,,,,
25,0.3612382329843286,0.09251904,0.14138517,,,,,,
25,0.30354180435275147,0.089997426,0.15136786,,,,,,
25,0.28436630870416413,0.09253651,0.15132001,,,,,,
25,0.3360324736020993,0.087285616,0.15214391,,,,,,
25,0.39977823123468803,0.08152804,0.14171027,,,,,,
25,0.4190923746950828,0.08788279,0.1362474,,,,,,
25,0.4448213519906715,0.091435835,0.13462293,,,,,,
25,0.4675968708700948,0.08830354,0.1346268,,,,,,
25,0.4824761550058198,0.089761466,0.13375832,,,,,,
25,0.5053123152678871,0.093210794,0.13357094,,,,,,
25,0.527323914075252,0.092068344,0.13113423,,,,,,
25,0.5329797064865556,0.08939682,0.12994625,,,,,,
25,0.5373710649790776,0.0783084,0.12608755,,,,,,
25,0.48791003956436463,0.08160008,0.13051574,,,,,,
25,0.5453437006368744,0.07284806,0.12647495,,,,,,
25,0.5479414496107161,0.07432509,0.12501219,,,,,,
25,0.5141039281578119,0.09557375,0.1323305,,,,,,
25,0.5209183857297325,0.098809674,0.13282834,,,,,,
25,0.5328938111433399,0.09688708,0.13143599,,,,,,
25,0.5383186820360759,0.10366182,0.13417801,,,,,,
25,0.5495699294750483,0.10663646,0.13589196,,,,,,
25,0.5497478844943137,0.093156435,0.13020484,,,,,,
25,0.5444929935584476,0.08873929,0.1300337,,,,,,
25,0.55840046181828,0.088581316,0.1292048,,,,,,
25,0.498159395701817,0.09877788,0.13526593,,,,,,
25,0.48997578372460876,0.09195522,0.13323224,,,,,,
25,0.4234398319940171,0.09431448,0.13626598,,,,,,
25,0.39733695980898887,0.0940757,0.14012532,,,,,,
25,0.4116529615635724,0.09213202,0.13951586,,,,,,
25,0.37381583848452277,0.08519272,0.14482145,,,,,,
25,0.46349839716338226,0.080497205,0.13687032,,,,,,
25,0.4329713325410589,0.08184003,0.1411282,,,,,,
25,0.49492077524042677,0.07713602,0.13562477,,,,,,
25,0.47588899796035244,0.077337675,0.1337487,,,,,,
25,0.46675159391160914,0.080256425,0.13674496,,,,,,
25,0.5392506981682088,0.07765449,0.13307667,,,,,,
25,0.5400043664386726,0.07944024,0.13711314,,,,,,
25,0.5326184033620744,0.07948158,0.13710265,,,,,,
25,0.47139454434311756,0.08259089,0.14165953,,,,,,
25,0.6185954536606681,0.07518166,0.12974375,,,,,,
25,0.525226144820425,0.076240554,0.13419344,,,,,,
25,0.5397577307830056,0.07340147,0.1292983,,,,,,
25,0.5961976361256368,0.07400077,0.12779056,,,,,,
25,0.6061535330848655,0.06989607,0.12909216,,,,,,
25,0.5621845958907399,0.07049481,0.13044295,,,,,,
25,0.5713384843371743,0.0669806,0.12630318,,,,,,
25,0.56450068979133,0.068606764,0.12738085,,,,,,
25,0.4676851167535057,0.07671917,0.13600235,,,,,,
25,0.5480099057645957,0.071305834,0.12889504,,,,,,
25,0.5124009625567731,0.07125101,0.13300608,,,,,,
25,0.5543861795783518,0.06648509,0.1249733,,,,,,
25,0.4738753828104116,0.10852268,0.14070123,,,,,,
25,0.4207266230926059,0.113972835,0.14623103,,,,,,
25,0.4468242386607062,0.10382122,0.1407347,,,,,,
25,0.4777808200059433,0.106902115,0.1410093,,,,,,
25,0.38352160980605704,0.11249466,0.14720722,,,,,,
25,0.5261329287439067,0.077408545,0.13447462,,,,,,
25,0.5656533551542174,0.07582292,0.13124524,,,,,,
25,0.5890856203732417,0.07530464,0.12790415,,,,,,
25,0.5880604832613199,0.07476708,0.123587854,,,,,,
25,0.588073977907213,0.07351063,0.12355773,,,,,,
25,0.6125843917448321,0.069785945,0.11902885,,,,,,
25,0.6067955143752274,0.07082627,0.12140943,,,,,,
25,0.5881952051571795,0.070579454,0.11991387,,,,,,
25,0.6311087422465051,0.0696982,0.11524566,,,,,,
25,0.5517217891418887,0.12255517,0.14655966,,,,,,
25,0.6016840926477793,0.094781056,0.12483522,,,,,,
25,0.5904887686270226,0.090415135,0.12318936,,,,,,
25,0.5990261851924582,0.07000185,0.115271956,,,,,,
25,0.5117366210149585,0.08387446,0.12877107,,,,,,
25,0.5001022730990421,0.086185016,0.13140349,,,,,,
25,0.48590196316153544,0.09247725,0.13339622,,,,,,
25,0.4574581124136562,0.09849325,0.13701622,,,,,,
25,0.47484815790838175,0.098074935,0.13604401,,,,,,
25,0.4890239214661497,0.09461512,0.13507776,,,,,,
25,0.49019346664148167,0.10031748,0.13576935,,,,,,
25,0.5625458732533944,0.07445922,0.12960273,,,,,,
25,0.5810493596136759,0.07419896,0.12804228,,,,,,
25,0.6093041096340966,0.0727894,0.13371493,,,,,,
25,0.6128556125545537,0.07143321,0.124487855,,,,,,
25,0.623458827833338,0.07545668,0.12850921,,,,,,
25,0.6223681051276739,0.07377823,0.12756442,,,,,,
25,0.568738287673701,0.074226454,0.12767038,,,,,,
25,0.568540416461509,0.076574355,0.1305263,,,,,,
25,0.569825558829913,0.07766912,0.13179122,,,,,,
25,0.5746652417859659,0.07613746,0.12814581,,,,,,
25,0.5382575187444365,0.07633357,0.12929831,,,,,,
25,0.5547104697665927,0.07650003,0.13070115,,,,,,
25,0.5098502985754602,0.07940444,0.13484536,,,,,,
25,0.5024964073870568,0.10161684,0.13560228,,,,,,
25,0.4564332895062736,0.10761284,0.14100233,,,,,,
25,0.46850043832233307,0.10324557,0.13849099,,,,,,
25,0.5384174261980446,0.079202846,0.13213103,,,,,,
25,0.5256851403422571,0.07895153,0.1356177,,,,,,
25,0.5344662174073974,0.08738038,0.13511416,,,,,,
25,0.4786418801953787,0.092007935,0.13943373,,,,,,
25,0.45834462783508945,0.09317463,0.13846898,,,,,,
25,0.4490385240207253,0.096154176,0.13863806,,,,,,
25,0.4576564496518985,0.09773851,0.14016822,,,,,,
25,0.45958224970449024,0.08323608,0.14461589,,,,,,
25,0.4167486306217678,0.08704704,0.15177022,,,,,,
25,0.4210976527811287,0.08485525,0.14296475,,,,,,
25,0.46051585060825007,0.07949876,0.13661048,,,,,,
25,0.420818734314512,0.08484026,0.13956383,,,,,,
25,0.4215628598682778,0.08378349,0.14067094,,,,,,
25,0.39621692027169425,0.08843567,0.1415501,,,,,,
25,0.4293134750098147,0.085557565,0.13540976,,,,,,
25,0.4357988287963351,0.08243908,0.1341505,,,,,,
25,0.4216559330699911,0.089327954,0.13746063,,,,,,
25,0.4434262162788336,0.0810113,0.1396507,,,,,,
25,0.40050271230496065,0.08718454,0.14451183,,,,,,
25,0.3720536345157567,0.0875283,0.14557849,,,,,,
25,0.41090616922780165,0.092566036,0.13973372,,,,,,
25,0.424861348749421,0.09864811,0.13823591,,,,,,
25,0.4024854817879735,0.09596725,0.13921641,,,,,,
25,0.40018827791339073,0.09731075,0.139547,,,,,,
25,0.43480538795633117,0.084832355,0.13526985,,,,,,
25,0.4271393481034046,0.08260313,0.14439741,,,,,,
25,0.4553409539686382,0.08003382,0.1418681,,,,,,
25,0.4985653372282764,0.0781391,0.13641219,,,,,,
25,0.5075474454969423,0.0781004,0.13758822,,,,,,
25,0.5192934173826866,0.07818504,0.13753316,,,,,,
25,0.5152265474190392,0.079119995,0.13881412,,,,,,
25,0.5059195639739894,0.081544325,0.14248987,,,,,,
25,0.4895502858394389,0.0814932,0.1413813,,,,,,
25,0.5015243631144718,0.07987344,0.13994485,,,,,,
25,0.5028793768423293,0.077820905,0.13677162,,,,,,
25,0.5579627724471472,0.07163197,0.12666585,,,,,,
25,0.538081371671483,0.075544864,0.13167965,,,,,,
25,0.55482958055497,0.07404686,0.13249855,,,,,,
25,0.5438239070591524,0.07630003,0.13036796,,,,,,
25,0.5329038300283125,0.078529246,0.12518694,,,,,,
25,0.5667119265495099,0.074210435,0.12248206,,,,,,
25,0.6065266300931045,0.07166078,0.121130474,,,,,,
