seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1
48,25,0.6479954317802054,0.08990618054638616,0.13376950999033638,67.0391061452514,66.29834254143647,895.0,905.0,,,,,0.7407636038149263,10.0,,,0.11653914067087304
49,25,0.6802314839243485,0.08636328958440571,0.12962466717195764,67.22689075630252,67.2,892.5,892.8571428571429,,,,,0.026890756302520913,0.3571428571428896,,,0.11653914067087304
50,25,0.6389176071955641,0.08759936667745932,0.1348659918183485,67.41573033707866,66.99232379623169,890.0,895.625,,,,,0.42340654084696894,5.625,,,0.11653914067087304
51,25,0.6399531410299827,0.08733671297552065,0.13657064863350366,67.25380304243394,66.99232379623169,892.1428571428571,895.625,,,,,0.2614792462022564,3.4821428571428896,,,0.11653914067087304
52,25,0.6413758358805314,0.08585268905619159,0.13373197580168325,66.87898089171975,66.57420249653259,897.1428571428571,901.25,,,,,0.30477839518715655,4.10714285714289,,,0.11653914067087304
53,25,0.6521896066329391,0.08506229915132281,0.13194111184999718,66.29834254143647,65.88235294117648,905.0,910.7142857142857,,,,,0.41598960025999077,5.714285714285666,,,0.11653914067087304
54,25,0.6649052759870684,0.08231384485960007,0.12820159443905543,67.0391061452514,65.57377049180327,895.0,915.0,,,,,1.4653356534481219,20.0,,,0.10426540284350293
55,25,0.6636201269434169,0.08758886997122317,0.13225899006070677,65.06584043377227,64.96519721577727,922.1428571428571,923.5714285714286,,,,,0.10064321799499965,1.4285714285714448,,,0.11653914067087304
56,25,0.6276146919114646,0.107183380916249,0.14957730534327132,64.99661475964794,64.91499227202472,923.125,924.2857142857143,,,,,0.08162248762322122,1.1607142857143344,,,0.11653914067087304
57,25,0.6611625948918639,0.09456794949597679,0.1379934446442819,64.82106684672519,64.86486486486487,925.625,925.0,,,,,0.043798018139682426,0.625,,,0.11653914067087304
58,25,0.6210804923819542,0.09958529275492765,0.14538612552982455,64.99661475964794,65.015479876161,923.125,922.8571428571429,,,,,0.018865116513055114,0.2678571428571104,,,0.11653914067087304
59,25,0.6126527156254885,0.10263338212971576,0.148583966583198,65.57377049180327,65.21739130434783,915.0,920.0,,,,,0.3563791874554454,5.0,,,0.11653914067087304
60,25,0.636449775566752,0.10599647032096982,0.15008780274105438,66.29834254143647,65.8307210031348,905.0,911.4285714285714,,,,,0.4676215383016711,6.428571428571445,,,0.11653914067087304
61,25,0.635734144605098,0.1043987389613676,0.14873528970859085,66.66666666666667,66.52806652806653,900.0,901.875,,,,,0.13860013860013964,1.875,,,0.11653914067087304
62,25,0.6474532313964682,0.10096249895466372,0.14469342915391364,67.0391061452514,67.1462829736211,895.0,893.5714285714286,,,,,0.10717682836970255,1.4285714285714448,,,0.11653914067087304
63,25,0.6244395425108501,0.09502911669265358,0.1427298475754766,68.18181818181819,67.74193548387098,880.0,885.7142857142857,,,,,0.4398826979472119,5.714285714285666,,,0.11653914067087304
64,25,0.6778670615675755,0.08409372707892089,0.13171524357305323,68.81720430107526,68.73977086743044,871.875,872.8571428571429,,,,,0.07743343364482769,0.9821428571428896,,,0.11653914067087304
65,25,0.5742144447629183,0.09940532677113424,0.15154830697232985,69.46454413892909,69.5940347970174,863.75,862.1428571428571,,,,,0.12949065808831506,1.6071428571428896,,,0.11653914067087304
66,25,0.6529443789774703,0.09242524618869993,0.13852116408187273,69.81818181818181,70.0,859.375,857.1428571428571,,,,,0.18181818181818699,2.2321428571428896,,,0.11653914067087304
67,25,0.6629404347983285,0.08881915763877714,0.13311061766915708,70.02188183807439,69.56521739130434,856.875,862.5,,,,,0.45666444677004847,5.625,,,0.11653914067087304
68,25,0.7037632083519503,0.08068062558915699,0.12291851396471673,69.97084548104957,69.46454413892909,857.5,863.75,,,,,0.5063013421204801,6.25,,,0.11653914067087304
69,25,0.6916510554722834,0.07745489532157081,0.12232389837069738,70.27818448023426,69.56521739130434,853.75,862.5,,,,,0.7129670889299149,8.75,,,0.11653914067087304
70,25,0.7073448759343987,0.07687582688318799,0.12334625749034155,68.47360912981455,68.7960687960688,876.25,872.1428571428571,,,,,0.3224596662542467,4.10714285714289,,,0.12865497076011337
71,25,0.6833007106103917,0.08364394649310271,0.12807310971416233,68.4248039914469,68.45965770171149,876.875,876.4285714285714,,,,,0.03485371026459916,0.4464285714285552,,,0.11653914067087304
72,25,0.6889607857772401,0.08347462980891578,0.1283252794633293,68.27880512091038,68.18181818181819,878.75,880.0,,,,,0.09698693909219003,1.25,,,0.11653914067087304
73,25,0.7197089730573564,0.07608172298469071,0.12065208058183845,68.32740213523131,68.18181818181819,878.125,880.0,,,,,0.1455839534131229,1.875,,,0.11653914067087304
74,25,0.6906426842595625,0.07621089103253326,0.12224660831915037,68.47360912981455,68.23027718550107,876.25,879.375,,,,,0.24333194431348204,3.125,,,0.11653914067087304
75,25,0.6486630150633147,0.08286507696699118,0.13040403407216647,68.68356500408831,68.47360912981455,873.5714285714286,876.25,,,,,0.20995587427375995,2.678571428571445,,,0.11653914067087304
76,25,0.6247383577014792,0.09022372125269612,0.14014198008787154,69.3069306930693,68.96551724137932,865.7142857142857,870.0,,,,,0.3414134516899878,4.285714285714334,,,0.12865497076011337
77,25,0.6269599623745005,0.08620988728711382,0.1359836206342942,69.26406926406926,70.0,866.25,857.1428571428571,,,,,0.7359307359307365,9.10714285714289,,,0.12865497076011337
78,25,0.598147523764883,0.09192013823252637,0.14235189928762396,69.06474820143885,69.24979389942291,868.75,866.4285714285714,,,,,0.18504569798406578,2.321428571428555,,,0.11653914067087304
79,25,0.5727109725365085,0.09361149573524016,0.1467025559896346,69.164265129683,69.42148760330578,867.5,864.2857142857143,,,,,0.2572224736227753,3.2142857142856656,,,0.11653914067087304
80,25,0.5729402516038422,0.09363454539852682,0.1459190736133904,68.91600861450108,69.1358024691358,870.625,867.8571428571429,,,,,0.219793854634716,2.7678571428571104,,,0.11653914067087304
81,25,0.6080126015822758,0.0892405998922186,0.1401030618387222,68.6695278969957,68.76790830945559,873.75,872.5,,,,,0.09838041245988904,1.25,,,0.11653914067087304
82,25,0.6019988953972033,0.08937987292767502,0.1406836138326723,68.40390879478828,68.62044317369549,877.1428571428571,874.375,,,,,0.2165343789072125,2.7678571428571104,,,0.11653914067087304
83,25,0.5932983374207902,0.09178676619427278,0.144518374330645,69.01509705248023,68.62044317369549,869.375,874.375,,,,,0.39465387878473734,5.0,,,0.12865497076011337
84,25,0.5660841184687878,0.08703710386529565,0.14179040348061958,69.2141312184571,69.36416184971098,866.875,865.0,,,,,0.15003063125388394,1.875,,,0.11653914067087304
85,25,0.6135931326815984,0.09393606840167194,0.14553648672101924,69.31407942238268,69.4789081885856,865.625,863.5714285714286,,,,,0.1648287662029304,2.053571428571445,,,0.11653914067087304
86,25,0.5970459515665727,0.09365044467907864,0.14514751511262297,69.06474820143885,69.19275123558485,868.75,867.1428571428571,,,,,0.12800303414600478,1.6071428571428896,,,0.11653914067087304
87,25,0.6464336518113253,0.08534065784479025,0.1328137646169346,69.164265129683,69.36416184971098,867.5,865.0,,,,,0.1998967200279793,2.5,,,0.11653914067087304
88,25,0.6392341626385128,0.08563051020784769,0.13385353060703967,69.01509705248023,67.98866855524079,869.375,882.5,,,,,1.0264284972394364,13.125,,,0.11653914067087304
89,25,0.6371887700380834,0.08856631328962976,0.13819604778411743,68.23720552396425,68.76790830945559,879.2857142857143,872.5,,,,,0.5307027854913429,6.785714285714334,,,0.11653914067087304
90,25,0.6365303947946069,0.08637212542846101,0.13641009364952375,68.76790830945559,68.23027718550107,872.5,879.375,,,,,0.537631123954526,6.875,,,0.11653914067087304
91,25,0.6488549044813099,0.09088772518676706,0.13916362541348992,67.36842105263158,67.1462829736211,890.625,893.5714285714286,,,,,0.22213807901047744,2.946428571428555,,,0.11653914067087304
92,25,0.6323234550267234,0.07805998568539507,0.12993377130705985,67.46310611384399,67.90622473726758,889.375,883.5714285714286,,,,,0.44311862342358666,5.803571428571445,,,0.11653914067087304
93,25,0.6539968053828674,0.08094118507404346,0.12991250278924402,67.74876499647142,67.52411575562701,885.625,888.5714285714286,,,,,0.22464924084441407,2.946428571428555,,,0.11653914067087304
94,25,0.6303492437090206,0.08200702090573031,0.131791740527767,67.84452296819788,67.68734891216761,884.375,886.4285714285714,,,,,0.15717405603027146,2.053571428571445,,,0.11653914067087304
95,25,0.6337322207066854,0.07868206255428958,0.128338398944435,67.79661016949153,67.74876499647142,885.0,885.625,,,,,0.04784517302010727,0.625,,,0.11653914067087304
96,25,0.6412664016742399,0.0768226166657405,0.12561192187965994,67.90622473726758,67.70098730606487,883.5714285714286,886.25,,,,,0.2052374312027041,2.678571428571445,,,0.11653914067087304
97,25,0.6436116641674567,0.07652688065543771,0.12607268064432905,67.6328502415459,68.62044317369549,887.1428571428571,874.375,,,,,0.987592932149596,12.76785714285711,,,0.11653914067087304
98,25,0.6797308519581048,0.07149661318340804,0.1200672299594237,68.6695278969957,67.57843925985519,873.75,887.8571428571429,,,,,1.0910886371405155,14.10714285714289,,,0.11653914067087304
99,25,0.6387545604655319,0.0839333484659437,0.13177567007259958,67.13286713286713,67.25380304243394,893.75,892.1428571428571,,,,,0.12093590956681055,1.6071428571428896,,,0.11653914067087304
100,25,0.6763623244780691,0.08432121432240819,0.1309389218582915,67.0391061452514,66.61379857256146,895.0,900.7142857142857,,,,,0.42530757268993113,5.714285714285666,,,0.11653914067087304
101,25,0.7306841585698562,0.0961162298740237,0.1365405090145102,66.94560669456067,67.0391061452514,896.25,895.0,,,,,0.09349945069072874,1.25,,,0.11653914067087304
102,25,0.7271153510944206,0.0957147745214752,0.1363709008161436,66.99232379623169,66.82577565632458,895.625,897.8571428571429,,,,,0.16654813990710693,2.2321428571428896,,,0.11653914067087304
103,25,0.7195225383588246,0.09847569374222076,0.1400589054613265,66.89895470383276,67.25380304243394,896.875,892.1428571428571,,,,,0.3548483386011867,4.73214285714289,,,0.11653914067087304
104,25,0.7170699833581217,0.09573537004966055,0.13656840315333538,66.66666666666667,67.3076923076923,900.0,891.4285714285714,,,,,0.6410256410256352,8.571428571428555,,,0.11653914067087304
105,25,0.7176407804363174,0.09621132593456423,0.13657589259839356,66.0377358490566,66.52806652806653,908.5714285714286,901.875,,,,,0.4903306790099293,6.696428571428555,,,0.11653914067087304
106,25,0.7213627777073681,0.09266909740836127,0.13366362816183525,65.67630961688819,65.8307210031348,913.5714285714286,911.4285714285714,,,,,0.15441138624660766,2.1428571428571104,,,0.11653914067087304
107,25,0.732295487470459,0.08975428173027467,0.1284304533703414,65.47155105222136,65.57377049180327,916.4285714285714,915.0,,,,,0.1022194395819156,1.4285714285714448,,,0.10426540284350293
108,25,0.6909426281036998,0.09798925135983154,0.13952690743159393,66.71299513551077,65.625,899.375,914.2857142857143,,,,,1.0879951355107664,14.910714285714334,,,0.11653914067087304
109,25,0.6728570871356117,0.09493679962819442,0.1389996895918472,67.46310611384399,66.66666666666667,889.375,900.0,,,,,0.7964394471773204,10.625,,,0.11653914067087304
110,25,0.6725023788306665,0.09576082490384578,0.14040531280958177,67.94055201698514,67.52411575562701,883.125,888.5714285714286,,,,,0.41643626135812895,5.446428571428555,,,0.11653914067087304
111,25,0.6703172327240536,0.09823151256307028,0.14278428745025668,68.13342796309439,68.68356500408831,880.625,873.5714285714286,,,,,0.550137040993917,7.053571428571445,,,0.11653914067087304
112,25,0.662931846185889,0.09799136806861497,0.14283212325579625,67.98866855524079,69.1358024691358,882.5,867.8571428571429,,,,,1.1471339138950043,14.64285714285711,,,0.11653914067087304
113,25,0.6865450056256834,0.0945388987509068,0.1387380094961712,67.6056338028169,69.19275123558485,887.5,867.1428571428571,,,,,1.587117432767954,20.35714285714289,,,0.11653914067087304
114,25,0.6875718502956648,0.09419963198830374,0.13732031384306856,66.61379857256146,67.08595387840671,900.7142857142857,894.375,,,,,0.47215530584524856,6.339285714285666,,,0.11653914067087304
115,25,0.7085838561531018,0.08772131867706776,0.1313752481037068,65.57377049180327,66.6204024982651,915.0,900.625,,,,,1.0466320064618202,14.375,,,0.11653914067087304
116,25,0.7421326429782727,0.07345962224586401,0.11727063017671603,65.97938144329896,64.61538461538461,909.375,928.5714285714286,,,,,1.3639968279143488,19.196428571428555,,,0.10426540284350293
117,25,0.7133836026332256,0.08112449713691604,0.1253370730716846,64.26931905126243,64.22018348623853,933.5714285714286,934.2857142857143,,,,,0.04913556502390293,0.7142857142857792,,,0.1109799291616424
118,25,0.6982237573051366,0.0846536741455202,0.13010955090166146,64.99661475964794,64.61538461538461,923.125,928.5714285714286,,,,,0.381230144263327,5.446428571428555,,,0.11653914067087304
119,25,0.6738444891991481,0.09580713288392871,0.13898141992919422,66.25258799171843,65.93406593406593,905.625,910.0,,,,,0.3185220576525012,4.375,,,0.11653914067087304
120,25,0.6804354419663406,0.09566934158181539,0.13863059581056716,68.37606837606837,66.93227091633466,877.5,896.4285714285714,,,,,1.443797459733716,18.928571428571445,,,0.11653914067087304
121,25,0.6628333422270984,0.10621083206962795,0.14883493073964613,72.24080267558529,70.7442888725129,830.5555555555555,848.125,,,,,1.4965138030723892,17.569444444444457,,,0.12865497076011337
122,25,0.6079478832480002,0.11328949447022751,0.15922712713356224,74.5920745920746,73.39449541284404,804.375,817.5,,,,,1.1975791792305586,13.125,,,0.12865497076011337
123,25,0.6066506353386999,0.10965701555600389,0.15690436496349577,75.65011820330969,74.6371803731859,793.125,803.8888888888889,,,,,1.0129378301237892,10.763888888888914,,,0.12865497076011337
124,25,0.5931431520280825,0.10872842093696818,0.15748106666482875,75.65011820330969,74.74048442906575,793.125,802.7777777777778,,,,,0.9096337742439431,9.652777777777828,,,0.12865497076011337
125,25,0.5339129347048129,0.11188865854637697,0.16251672402200604,75.05863956215794,74.5920745920746,799.375,804.375,,,,,0.46656497008333986,5.0,,,0.12206572769941575
126,25,0.6339838134361405,0.11047933371039108,0.15332746754343562,74.53416149068323,74.24593967517401,805.0,808.125,,,,,0.28822181550921755,3.125,,,0.11653914067087304
127,25,0.6298618365763363,0.11031525996048003,0.15218358277212082,72.28915662650603,72.45283018867924,830.0,828.125,,,,,0.16367356217321571,1.875,,,0.12865497076011337
128,25,0.6463389767635589,0.09917159735690802,0.14180872344907713,69.31407942238268,70.79646017699115,865.625,847.5,,,,,1.4823807546084709,18.125,,,0.12865497076011337
129,25,0.6906937755223739,0.08981305294611958,0.134209679168098,67.98866855524079,68.23720552396425,882.5,879.2857142857143,,,,,0.24853696872345665,3.2142857142856656,,,0.11653914067087304
130,25,0.6593375672440203,0.09080310349585488,0.13605928202257297,67.22689075630252,68.18181818181819,892.5,880.0,,,,,0.9549274255156632,12.5,,,0.11653914067087304
131,25,0.6136703019210685,0.10843486947997008,0.15271022889100888,67.22689075630252,67.2,892.5,892.8571428571429,,,,,0.026890756302520913,0.3571428571428896,,,0.11653914067087304
132,25,0.6628238476805457,0.10098092319269199,0.14254271900059268,68.18181818181819,67.55805770584095,880.0,888.125,,,,,0.6237604759772353,8.125,,,0.11653914067087304
133,25,0.7197107677116098,0.0850389035657281,0.1254022408795214,68.23720552396425,68.13342796309439,879.2857142857143,880.625,,,,,0.10377756086985812,1.3392857142856656,,,0.11653914067087304
134,25,0.7226700454352166,0.07602363904588856,0.11857793945106287,68.6695278969957,67.89250353606789,873.75,883.75,,,,,0.7770243609278111,10.0,,,0.11653914067087304
135,25,0.6852687757360166,0.08649460238288156,0.13146027072809693,67.09265175718849,67.0391061452514,894.2857142857143,895.0,,,,,0.05354561193709628,0.7142857142856656,,,0.11542991754995
136,25,0.6469554770672575,0.0971265495091211,0.14195372889743357,66.52806652806653,66.66666666666667,901.875,900.0,,,,,0.13860013860013964,1.875,,,0.11653914067087304
137,25,0.6434223077918917,0.09029163671541028,0.1361825421662305,66.6204024982651,66.71961874503575,900.625,899.2857142857143,,,,,0.0992162467706521,1.3392857142856656,,,0.11653914067087304
138,25,0.6431124272852924,0.08387545760138891,0.13329196363437099,66.29834254143647,66.45569620253164,905.0,902.8571428571429,,,,,0.15735366109517201,2.1428571428571104,,,0.11653914067087304
139,25,0.6310834568143178,0.09874087191652507,0.14683560173589896,65.439672801636,65.8307210031348,916.875,911.4285714285714,,,,,0.3910482014988048,5.446428571428555,,,0.11653914067087304
140,25,0.6028059382583382,0.09969986245851033,0.15007783049419202,64.31852986217457,65.015479876161,932.8571428571429,922.8571428571429,,,,,0.6969500139864238,10.0,,,0.11653914067087304
141,25,0.6100671598448804,0.10074921780615113,0.15048842735724022,63.781321184510254,64.41717791411043,940.7142857142857,931.4285714285714,,,,,0.6358567296001709,9.28571428571422,,,0.11653914067087304
142,25,0.6011486814870961,0.10505953715881333,0.15389915044339184,63.44410876132931,63.60424028268551,945.7142857142857,943.3333333333334,,,,,0.1601315213561989,2.3809523809522943,,,0.11653914067087304
143,25,0.6588997392179263,0.11537906157900579,0.15765131837305538,63.25301204819277,62.99212598425197,948.5714285714286,952.5,,,,,0.26088606394080216,3.928571428571445,,,0.10538780343388464
144,25,0.6638621847570941,0.11897706527612172,0.16068184554856896,63.205417607223474,63.06306306306306,949.2857142857143,951.4285714285714,,,,,0.14235454416041193,2.1428571428571104,,,0.10426540284350293
145,25,0.6736274083399444,0.11677388531039469,0.15771876400276194,63.781321184510254,63.829787234042556,940.7142857142857,940.0,,,,,0.04846604953230127,0.7142857142856656,,,0.10426540284350293
146,25,0.7218714611650097,0.11102784278220497,0.14855512375549204,64.41717791411043,64.41717791411043,931.4285714285714,931.4285714285714,,,,,0.0,0.0,,,0.10426540284350293
147,25,0.726851606851697,0.09579812223557382,0.13444389927783595,64.71494607087827,64.56571867794004,927.1428571428571,929.2857142857143,,,,,0.1492273929382293,2.142857142857224,,,0.10426540284350293
148,25,0.7102979158639459,0.09707548187114298,0.13761386717060836,65.61859193438141,65.16679596586502,914.375,920.7142857142857,,,,,0.45179596851639303,6.339285714285666,,,0.10426540284350293
149,25,0.7105741521342711,0.09957438787154388,0.1393348686399066,64.86486486486487,64.81481481481482,925.0,925.7142857142857,,,,,0.05005005005004648,0.7142857142856656,,,0.10874704491715471
150,25,0.6973342534642277,0.09771832012746018,0.13921349867768348,64.90872210953347,64.81481481481482,924.375,925.7142857142857,,,,,0.09390729471864745,1.3392857142856656,,,0.11653914067087304
151,25,0.6891077775113115,0.10133567098993808,0.1428264591814822,64.51612903225806,64.81481481481482,930.0,925.7142857142857,,,,,0.2986857825567597,4.285714285714334,,,0.11653914067087304
152,25,0.678523483437913,0.09112739462638274,0.13579335412049182,63.87225548902195,64.02439024390245,939.375,937.1428571428571,,,,,0.15213475488049255,2.2321428571428896,,,0.11653914067087304
153,25,0.6744216732204185,0.09005862741847523,0.13662480020539242,63.54009077155824,63.588190764572296,944.2857142857143,943.5714285714286,,,,,0.04809999301405554,0.7142857142857792,,,0.11653914067087304
